,time,theta,phi,theta_dot,phi_dot,timestep
9225,92.25,11.3166488092,-12.1938408531,-2.2822342182,4.1650249605,0.01
9226,92.26,11.2937960917,-12.1523065539,-2.2852717452,4.1534299157,0.01
9227,92.27,11.2709193836,-12.110897851,-2.2876708124,4.1408702947,0.01
9228,92.28,11.2480250878,-12.0696243307,-2.2894295799,4.1273520254,0.01
9229,92.29,11.2251196214,-12.0284955156,-2.2905466422,4.1128815068,0.01
9230,92.3,11.2022094111,-11.9875208596,-2.2910210317,4.0974656022,0.01
9231,92.31,11.1793008889,-11.9467097433,-2.2908522219,4.0811116315,0.01
9232,92.32,11.1564004876,-11.9060714697,-2.2900401295,4.0638273627,0.01
9233,92.33,11.1335146365,-11.8656152597,-2.288585115,4.0456210029,0.01
9234,92.34,11.1106497567,-11.8253502478,-2.2864879831,4.0265011883,0.01
9235,92.35,11.0878122569,-11.7852854781,-2.2837499816,4.0064769736,0.01
9236,92.36,11.0650085289,-11.7454298999,-2.2803727995,3.985557821,0.01
9237,92.37,11.0422449433,-11.705792364,-2.2763585639,3.9637535882,0.01
9238,92.38,11.0195278449,-11.6663816188,-2.2717098363,3.9410745159,0.01
9239,92.39,10.9968635488,-11.6272063067,-2.2664296076,3.9175312144,0.01
9240,92.4,10.9742583359,-11.5882749602,-2.2605212922,3.8931346504,0.01
9241,92.41,10.9517184487,-11.5495959989,-2.2539887213,3.8678961321,0.01
9242,92.42,10.9292500873,-11.511177726,-2.2468361353,3.8418272948,0.01
9243,92.43,10.9068594055,-11.4730283251,-2.2390681752,3.8149400852,0.01
9244,92.44,10.8845525068,-11.4351558576,-2.2306898733,3.787246746,0.01
9245,92.45,10.8623354404,-11.3975682596,-2.2217066428,3.7587597991,0.01
9246,92.46,10.8402141977,-11.3602733393,-2.212124267,3.7294920294,0.01
9247,92.47,10.8181947088,-11.3232787746,-2.2019488877,3.6994564676,0.01
9248,92.48,10.7962828389,-11.2865921109,-2.1911869926,3.6686663729,0.01
9249,92.49,10.7744843849,-11.2502207587,-2.1798454024,3.6371352154,0.01
9250,92.5,10.7528050723,-11.2141719921,-2.1679312573,3.6048766582,0.01
9251,92.51,10.7312505523,-11.1784529467,-2.1554520027,3.5719045395,0.01
9252,92.52,10.7098263986,-11.1430706182,-2.1424153746,3.5382328545,0.01
9253,92.53,10.6885381048,-11.1080318608,-2.1288293845,3.503875737,0.01
9254,92.54,10.6673910818,-11.0733433864,-2.1147023041,3.4688474413,0.01
9255,92.55,10.6463906553,-11.0390117632,-2.1000426494,3.4331623238,0.01
9256,92.56,10.6255420637,-11.005043415,-2.0848591647,3.3968348249,0.01
9257,92.57,10.6048504556,-10.9714446205,-2.0691608062,3.3598794508,0.01
9258,92.58,10.5843208883,-10.9382215129,-2.0529567256,3.3223107555,0.01
9259,92.59,10.5639583258,-10.9053800797,-2.0362562537,3.284143323,0.01
9260,92.6,10.543767637,-10.8729261622,-2.0190688837,3.2453917499,0.01
9261,92.61,10.5237535945,-10.8408654559,-2.0014042546,3.206070628,0.01
9262,92.62,10.5039208732,-10.8092035106,-1.9832721344,3.1661945272,0.01
9263,92.63,10.4842740492,-10.7779457308,-1.964682404,3.125777979,0.01
9264,92.64,10.4648175988,-10.7470973762,-1.9456450405,3.0848354602,0.01
9265,92.65,10.4455558978,-10.7166635624,-1.9261701014,3.0433813771,0.01
9266,92.66,10.4264932207,-10.6866492619,-1.9062677084,3.0014300503,0.01
9267,92.67,10.4076337404,-10.6570593049,-1.8859480319,2.9589956994,0.01
9268,92.68,10.3889815276,-10.6278983806,-1.8652212755,2.9160924291,0.01
9269,92.69,10.370540551,-10.5991710384,-1.8440976611,2.8727342151,0.01
9270,92.7,10.3523146769,-10.5708816895,-1.8225874143,2.828934891,0.01
9271,92.71,10.3343076694,-10.5430346081,-1.8007007502,2.7847081355,0.01
9272,92.72,10.3165231908,-10.5156339335,-1.7784478596,2.7400674603,0.01
9273,92.73,10.2989648018,-10.4886836715,-1.7558388957,2.695026199,0.01
9274,92.74,10.2816359622,-10.4621876965,-1.7328839613,2.6495974959,0.01
9275,92.75,10.2645400312,-10.4361497535,-1.7095930966,2.6037942961,0.01
9276,92.76,10.2476802685,-10.4105734601,-1.6859762672,2.557629336,0.01
9277,92.77,10.231059835,-10.3854623088,-1.6620433532,2.5111151344,0.01
9278,92.78,10.2146817936,-10.360819669,-1.6378041384,2.4642639845,0.01
9279,92.79,10.1985491106,-10.3366487895,-1.6132683002,2.4170879462,0.01
9280,92.8,10.1826646566,-10.3129528011,-1.5884454001,2.3695988396,0.01
9281,92.81,10.1670312079,-10.2897347187,-1.5633448749,2.3218082387,0.01
9282,92.82,10.1516514476,-10.266997444,-1.5379760283,2.2737274662,0.01
9283,92.83,10.1365279674,-10.2447437681,-1.5123480233,2.2253675886,0.01
9284,92.84,10.1216632687,-10.222976374,-1.4864698749,2.1767394119,0.01
9285,92.85,10.1070597643,-10.2016978392,-1.4603504436,2.1278534787,0.01
9286,92.86,10.09271978,-10.1809106386,-1.4339984297,2.0787200649,0.01
9287,92.87,10.0786455563,-10.1606171468,-1.4074223676,2.0293491779,0.01
9288,92.88,10.0648392501,-10.1408196413,-1.3806306213,1.979750555,0.01
9289,92.89,10.0513029363,-10.1215203047,-1.3536313801,1.9299336624,0.01
9290,92.9,10.0380386098,-10.1027212278,-1.3264326548,1.8799076949,0.01
9291,92.91,10.0250481871,-10.084424412,-1.299042275,1.8296815765,0.01
9292,92.92,10.0123335082,-10.0666317724,-1.2714678861,1.7792639608,0.01
9293,92.93,9.9998963387,-10.0493451401,-1.2437169476,1.7286632327,0.01
9294,92.94,9.9877383714,-10.032566265,-1.2157967314,1.6778875103,0.01
9295,92.95,9.9758612282,-10.0162968185,-1.1877143208,1.6269446473,0.01
9296,92.96,9.9642664621,-10.0005383961,-1.1594766101,1.5758422362,0.01
9297,92.97,9.9529555591,-9.98529252,-1.1310903045,1.5245876114,0.01
9298,92.98,9.9419299399,-9.9705606415,-1.1025619203,1.4731878535,0.01
9299,92.99,9.931190962,-9.9563441436,-1.0738977861,1.4216497934,0.01
9300,93.0,9.9207399216,-9.9426443434,-1.0451040436,1.3699800172,0.01
9301,93.01,9.9105780551,-9.9294624947,-1.0161866497,1.3181848714,0.01
9302,93.02,9.9007065413,-9.91679979,-0.9871513782,1.2662704687,0.01
9303,93.03,9.8911265031,-9.9046573631,-0.9580038224,1.2142426938,0.01
9304,93.04,9.8818390091,-9.893036291,-0.9287493978,1.1621072098,0.01
9305,93.05,9.8728450756,-9.8819375964,-0.8993933455,1.1098694649,0.01
9306,93.06,9.8641456682,-9.8713622494,-0.8699407351,1.0575346996,0.01
9307,93.07,9.8557417035,-9.8613111699,-0.840396469,1.0051079538,0.01
9308,93.08,9.8476340506,-9.8517852292,-0.8107652861,0.9525940746,0.01
9309,93.09,9.8398235329,-9.842785252,-0.7810517662,0.8999977241,0.01
9310,93.1,9.8323109296,-9.8343120181,-0.7512603348,0.8473233878,0.01
9311,93.11,9.8250969769,-9.8263662643,-0.7213952676,0.7945753827,0.01
9312,93.12,9.8181823699,-9.8189486856,-0.6914606958,0.7417578663,0.01
9313,93.13,9.8115677638,-9.8120599371,-0.6614606113,0.6888748454,0.01
9314,93.14,9.8052537751,-9.8057006352,-0.6313988723,0.635930185,0.01
9315,93.15,9.799240983,-9.799871359,-0.6012792089,0.5829276179,0.01
9316,93.16,9.7935299307,-9.7945726515,-0.571105229,0.5298707539,0.01
9317,93.17,9.7881211265,-9.7898050206,-0.5408804245,0.4767630896,0.01
9318,93.18,9.7830150447,-9.7855689404,-0.5106081772,0.4236080182,0.01
9319,93.19,9.778212127,-9.781864852,-0.4802917654,0.3704088395,0.01
9320,93.2,9.7737127833,-9.7786931643,-0.4499343703,0.3171687699,0.01
9321,93.21,9.7695173925,-9.7760542548,-0.4195390828,0.2638909525,0.01
9322,93.22,9.7656263034,-9.7739484701,-0.38910891,0.2105784678,0.01
9323,93.23,9.7620398356,-9.7723761267,-0.3586467822,0.1572343438,0.01
9324,93.24,9.75875828,-9.771337511,-0.3281555597,0.1038615667,0.01
9325,93.25,9.7557818996,-9.7708328801,-0.29763804,0.0504630915,0.01
9326,93.26,9.75311093,-9.7708624616,-0.2670969648,-0.0029581473,0.01
9327,93.27,9.7507455797,-9.7714264538,-0.2365350273,-0.0563992249,0.01
9328,93.28,9.7486860309,-9.772525026,-0.2059548794,-0.1098572155,0.01
9329,93.29,9.7469324395,-9.7741583178,-0.1753591389,-0.1633291811,0.01
9330,93.3,9.7454849355,-9.7763264394,-0.1447503969,-0.2168121608,0.01
9331,93.31,9.7443436232,-9.779029471,-0.1141312255,-0.2703031599,0.01
9332,93.32,9.7435085814,-9.7822674624,-0.0835041847,-0.3237991387,0.01
9333,93.33,9.7429798631,-9.7860404324,-0.0528718302,-0.3772970015,0.01
9334,93.34,9.7427574959,-9.7903483683,-0.0222367209,-0.4307935857,0.01
9335,93.35,9.7428414816,-9.7951912248,0.0083985737,-0.4842856507,0.01
9336,93.36,9.7432317963,-9.8005689235,0.0390314661,-0.537769867,0.01
9337,93.37,9.7439283897,-9.8064813515,0.0696593432,-0.5912428049,0.01
9338,93.38,9.7449311853,-9.8129283607,0.1002795589,-0.6447009239,0.01
9339,93.39,9.7462400796,-9.8199097663,0.1308894265,-0.6981405615,0.01
9340,93.4,9.7478549417,-9.8274253455,0.1614862114,-0.7515579225,0.01
9341,93.41,9.7497756129,-9.8354748362,0.1920671236,-0.804949068,0.01
9342,93.42,9.752001906,-9.8440579352,0.2226293105,-0.8583099047,0.01
9343,93.43,9.7545336045,-9.8531742969,0.2531698495,-0.9116361745,0.01
9344,93.44,9.7573704619,-9.8628235313,0.2836857407,-0.9649234435,0.01
9345,93.45,9.7605122009,-9.8730052022,0.3141738997,-1.0181670918,0.01
9346,93.46,9.7639585124,-9.8837188252,0.3446311507,-1.0713623032,0.01
9347,93.47,9.7677090546,-9.8949638657,0.3750542193,-1.1245040549,0.01
9348,93.48,9.7717634519,-9.9067397368,0.4054397256,-1.1775871075,0.01
9349,93.49,9.7761212937,-9.9190457968,0.4357841775,-1.230605995,0.01
9350,93.5,9.7807821333,-9.931881347,0.4660839638,-1.2835550154,0.01
9351,93.51,9.7857454868,-9.9452456292,0.4963353479,-1.336428221,0.01
9352,93.52,9.7910108314,-9.9591378233,0.5265344612,-1.3892194091,0.01
9353,93.53,9.7965776044,-9.9735570444,0.5566772969,-1.4419221132,0.01
9354,93.54,9.8024452014,-9.9885023403,0.5867597039,-1.494529594,0.01
9355,93.55,9.8086129752,-10.0039726886,0.6167773808,-1.5470348313,0.01
9356,93.56,9.8150802339,-10.0199669938,0.6467258702,-1.5994305153,0.01
9357,93.57,9.8218462394,-10.0364840842,0.6766005534,-1.6517090393,0.01
9358,93.58,9.8289102058,-10.0535227091,0.7063966448,-1.7038624919,0.01
9359,93.59,9.8362712977,-10.0710815356,0.7361091871,-1.7558826499,0.01
9360,93.6,9.8439286282,-10.0891591453,0.7657330463,-1.8077609717,0.01
9361,93.61,9.8518812573,-10.1077540312,0.7952629073,-1.859488591,0.01
9362,93.62,9.86012819,-10.1268645943,0.8246932696,-1.9110563108,0.01
9363,93.63,9.8686683744,-10.1464891403,0.8540184435,-1.9624545983,0.01
9364,93.64,9.8775006999,-10.1666258761,0.8832325464,-2.0136735799,0.01
9365,93.65,9.8866239949,-10.1872729065,0.9123294994,-2.0647030368,0.01
9366,93.66,9.8960370251,-10.2084282305,0.9413030247,-2.1155324015,0.01
9367,93.67,9.9057384915,-10.230089738,0.9701466429,-2.1661507544,0.01
9368,93.68,9.9157270282,-10.2522552062,0.9988536708,-2.2165468214,0.01
9369,93.69,9.9260012004,-10.2749222959,1.0274172199,-2.2667089719,0.01
9370,93.7,9.9365595023,-10.2980885481,1.055830195,-2.3166252176,0.01
9371,93.71,9.9474003552,-10.3217513802,1.0840852933,-2.3662832121,0.01
9372,93.72,9.9585221052,-10.3459080827,1.1121750043,-2.415670251,0.01
9373,93.73,9.9699230213,-10.3705558154,1.1400916098,-2.4647732731,0.01
9374,93.74,9.9816012931,-10.395691604,1.1678271846,-2.513578862,0.01
9375,93.75,9.9935550291,-10.4213123365,1.1953735976,-2.5620732488,0.01
9376,93.76,10.0057822542,-10.4474147597,1.2227225137,-2.6102423155,0.01
9377,93.77,10.0182809082,-10.4739954757,1.2498653959,-2.6580715995,0.01
9378,93.78,10.0310488433,-10.5010509387,1.2767935085,-2.7055462988,0.01
9379,93.79,10.0440838225,-10.5285774515,1.3034979203,-2.7526512779,0.01
9380,93.8,10.0573835176,-10.5565711623,1.3299695087,-2.7993710754,0.01
9381,93.81,10.0709455072,-10.5850280614,1.3561989647,-2.8456899118,0.01
9382,93.82,10.0847672752,-10.6139439784,1.3821767978,-2.8915916985,0.01
9383,93.83,10.0988462086,-10.6433145789,1.4078933425,-2.9370600481,0.01
9384,93.84,10.1131795962,-10.6731353618,1.4333387646,-2.9820782854,0.01
9385,93.85,10.1277646269,-10.7034016564,1.4585030686,-3.0266294595,0.01
9386,93.86,10.142598388,-10.73410862,1.4833761056,-3.0706963569,0.01
9387,93.87,10.1576778638,-10.7652512352,1.5079475823,-3.1142615159,0.01
9388,93.88,10.1729999345,-10.7968243076,1.5322070699,-3.1573072416,0.01
9389,93.89,10.1885613746,-10.8288224638,1.5561440143,-3.1998156225,0.01
9390,93.9,10.2043588521,-10.8612401493,1.5797477468,-3.2417685476,0.01
9391,93.91,10.2203889271,-10.8940716265,1.6030074954,-3.2831477247,0.01
9392,93.92,10.2366480511,-10.9273109735,1.6259123968,-3.3239347001,0.01
9393,93.93,10.2531325662,-10.9609520823,1.6484515089,-3.3641108788,0.01
9394,93.94,10.2698387044,-10.9949886578,1.6706138241,-3.4036575457,0.01
9395,93.95,10.2867625872,-11.0294142167,1.6923882835,-3.4425558884,0.01
9396,93.96,10.3039002251,-11.0642220869,1.7137637909,-3.4807870202,0.01
9397,93.97,10.3212475174,-11.0994054069,1.7347292281,-3.5183320041,0.01
9398,93.98,10.3388002521,-11.1349571257,1.7552734704,-3.5551718782,0.01
9399,93.99,10.3565541061,-11.1708700025,1.7753854027,-3.5912876813,0.01
9400,94.0,10.3745046455,-11.2071366073,1.7950539363,-3.6266604796,0.01
9401,94.01,10.3926473258,-11.2437493212,1.8142680255,-3.6612713941,0.01
9402,94.02,10.4109774927,-11.2807003375,1.8330166854,-3.6951016285,0.01
9403,94.03,10.4294903828,-11.3179816625,1.8512890096,-3.7281324979,0.01
9404,94.04,10.4481811247,-11.3555851171,1.8690741883,-3.7603454579,0.01
9405,94.05,10.46704474,-11.3935023384,1.8863615267,-3.7917221342,0.01
9406,94.06,10.4860761446,-11.4317247819,1.9031404638,-3.8222443526,0.01
9407,94.07,10.5052701505,-11.4702437236,1.9194005909,-3.8518941693,0.01
9408,94.08,10.5246214672,-11.5090502626,1.9351316709,-3.8806539015,0.01
9409,94.09,10.5441247038,-11.5481353242,1.950323657,-3.9085061581,0.01
9410,94.1,10.5637743709,-11.5874896629,1.9649667119,-3.9354338704,0.01
9411,94.11,10.5835648832,-11.6271038661,1.9790512266,-3.9614203229,0.01
9412,94.12,10.6034905616,-11.6669683579,1.9925678394,-3.9864491837,0.01
9413,94.13,10.6235456361,-11.7070734033,2.0055074544,-4.0105045353,0.01
9414,94.14,10.6437242487,-11.7474091123,2.01786126,-4.0335709042,0.01
9415,94.15,10.6640204562,-11.7879654452,2.029620747,-4.0556332908,0.01
9416,94.16,10.6844282335,-11.8287322172,2.0407777262,-4.0766771986,0.01
9417,94.17,10.704941477,-11.8696991038,2.0513243459,-4.0966886626,0.01
9418,94.18,10.7255540081,-11.9108556466,2.0612531084,-4.1156542771,0.01
9419,94.19,10.746259577,-11.9521912588,2.0705568864,-4.1335612228,0.01
9420,94.2,10.7670518664,-11.9936952317,2.0792289386,-4.1503972928,0.01
9421,94.21,10.7879244956,-12.0353567409,2.0872629246,-4.1661509179,0.01
9422,94.22,10.8088710248,-12.0771648528,2.0946529189,-4.1808111905,0.01
9423,94.23,10.829884959,-12.1191085317,2.1013934244,-4.1943678874,0.01
9424,94.24,10.8509597528,-12.1611766466,2.1074793847,-4.2068114914,0.01
9425,94.25,10.8720888148,-12.2033579787,2.112906196,-4.2181332115,0.01
9426,94.26,10.893265512,-12.2456412287,2.1176697173,-4.2283250019,0.01
9427,94.27,10.9144831748,-12.2880150245,2.1217662803,-4.237379579,0.01
9428,94.28,10.9357351018,-12.3304679289,2.1251926979,-4.2452904372,0.01
9429,94.29,10.9570145645,-12.3729884475,2.1279462716,-4.2520518633,0.01
9430,94.3,10.9783148125,-12.415565037,2.130024798,-4.2576589484,0.01
9431,94.31,10.9996290782,-12.458186113,2.131426574,-4.2621075992,0.01
9432,94.32,11.0209505822,-12.5008400585,2.1321504009,-4.2653945463,0.01
9433,94.33,11.0422725381,-12.543515232,2.1321955871,-4.2675173518,0.01
9434,94.34,11.0635881576,-12.5861999761,2.1315619501,-4.2684744144,0.01
9435,94.35,11.0848906558,-12.6288826258,2.1302498168,-4.2682649726,0.01
9436,94.36,11.106173256,-12.6715515169,2.128260023,-4.2668891066,0.01
9437,94.37,11.1274291951,-12.7141949943,2.1255939113,-4.2643477376,0.01
9438,94.38,11.1486517284,-12.7568014206,2.1222533281,-4.2606426259,0.01
9439,94.39,11.1698341346,-12.7993591843,2.1182406194,-4.2557763667,0.01
9440,94.4,11.1909697209,-12.8418567081,2.1135586253,-4.249752384,0.01
9441,94.41,11.2120518276,-12.8842824573,2.1082106735,-4.2425749232,0.01
9442,94.42,11.2330738333,-12.9266249477,2.1022005715,-4.2342490412,0.01
9443,94.43,11.2540291593,-12.9688727537,2.0955325982,-4.2247805954,0.01
9444,94.44,11.2749112742,-13.011014516,2.0882114937,-4.2141762306,0.01
9445,94.45,11.2957136987,-13.0530389496,2.0802424488,-4.2024433642,0.01
9446,94.46,11.3164300096,-13.0949348513,2.0716310932,-4.1895901701,0.01
9447,94.47,11.3370538444,-13.1366911069,2.0623834828,-4.1756255611,0.01
9448,94.48,11.3575789053,-13.1782966986,2.0525060863,-4.1605591693,0.01
9449,94.49,11.377998963,-13.2197407119,2.0420057708,-4.1444013257,0.01
9450,94.5,11.3983078609,-13.2610123423,2.0308897869,-4.1271630383,0.01
9451,94.51,11.4184995184,-13.302100902,2.019165753,-4.1088559689,0.01
9452,94.52,11.4385679348,-13.3429958261,2.0068416387,-4.0894924089,0.01
9453,94.53,11.4585071923,-13.3836866786,1.9939257481,-4.0690852538,0.01
9454,94.54,11.4783114593,-13.4241631584,1.9804267024,-4.0476479772,0.01
9455,94.55,11.4979749935,-13.4644151044,1.9663534221,-4.0251946033,0.01
9456,94.56,11.5174921446,-13.5044325012,1.9517151087,-4.0017396795,0.01
9457,94.57,11.5368573569,-13.5442054837,1.9365212262,-3.9772982474,0.01
9458,94.58,11.5560651717,-13.5837243418,1.9207814823,-3.9518858139,0.01
9459,94.59,11.5751102298,-13.622979525,1.9045058097,-3.9255183217,0.01
9460,94.6,11.5939872733,-13.6619616462,1.8877043468,-3.8982121192,0.01
9461,94.61,11.6126911475,-13.7006614855,1.8703874188,-3.8699839303,0.01
9462,94.62,11.6312168027,-13.7390699937,1.8525655187,-3.8408508239,0.01
9463,94.63,11.6495592956,-13.7771782955,1.834249288,-3.8108301836,0.01
9464,94.64,11.6677137906,-13.8149776923,1.8154494981,-3.7799396771,0.01
9465,94.65,11.6856755609,-13.8524596646,1.7961770314,-3.7481972259,0.01
9466,94.66,11.7034399895,-13.8896158743,1.7764428631,-3.7156209748,0.01
9467,94.67,11.7210025699,-13.9264381669,1.7562580427,-3.6822292623,0.01
9468,94.68,11.7383589067,-13.9629185728,1.7356336764,-3.6480405907,0.01
9469,94.69,11.7555047158,-13.9990493088,1.7145809096,-3.6130735971,0.01
9470,94.7,11.7724358249,-14.034822779,1.6931109096,-3.5773470244,0.01
9471,94.71,11.7891481734,-14.0702315759,1.6712348493,-3.5408796934,0.01
9472,94.72,11.8056378123,-14.1052684807,1.6489638909,-3.5036904752,0.01
9473,94.73,11.821900904,-14.1399264633,1.6263091704,-3.465798264,0.01
9474,94.74,11.8379337218,-14.1741986828,1.6032817823,-3.4272219513,0.01
9475,94.75,11.8537326495,-14.2080784868,1.5798927655,-3.3879804004,0.01
9476,94.76,11.8692941804,-14.241559411,1.556153089,-3.3480924217,0.01
9477,94.77,11.8846149168,-14.2746351785,1.5320736391,-3.3075767492,0.01
9478,94.78,11.8996915689,-14.3072996987,1.5076652063,-3.2664520174,0.01
9479,94.79,11.9145209536,-14.3395470661,1.4829384737,-3.2247367397,0.01
9480,94.8,11.9290999937,-14.371371559,1.4579040054,-3.1824492872,0.01
9481,94.81,11.9434257161,-14.4027676377,1.4325722361,-3.1396078691,0.01
9482,94.82,11.9574952507,-14.4337299428,1.4069534607,-3.0962305133,0.01
9483,94.83,11.971305829,-14.4642532933,1.3810578255,-3.0523350487,0.01
9484,94.84,11.9848547822,-14.4943326842,1.3548953193,-3.0079390882,0.01
9485,94.85,11.9981395399,-14.5239632843,1.3284757653,-2.9630600129,0.01
9486,94.86,12.011157628,-14.5531404339,1.3018088141,-2.917714957,0.01
9487,94.87,12.0239066674,-14.5818596418,1.2749039369,-2.8719207942,0.01
9488,94.88,12.0363843716,-14.610116583,1.2477704197,-2.8256941246,0.01
9489,94.89,12.0485885452,-14.6379070956,1.2204173578,-2.7790512633,0.01
9490,94.9,12.0605170817,-14.6652271779,1.1928536512,-2.7320082292,0.01
9491,94.91,12.0721679617,-14.6920729853,1.1650880006,-2.6845807354,0.01
9492,94.92,12.0835392507,-14.7184408271,1.137128904,-2.6367841804,0.01
9493,94.93,12.0946290972,-14.7443271635,1.1089846536,-2.5886336404,0.01
9494,94.94,12.1054357305,-14.7697286021,1.080663334,-2.5401438621,0.01
9495,94.95,12.1159574587,-14.7946418947,1.0521728201,-2.491329257,0.01
9496,94.96,12.1261926665,-14.8190639337,1.0235207763,-2.4422038964,0.01
9497,94.97,12.1361398131,-14.8429917488,0.9947146556,-2.392781507,0.01
9498,94.98,12.1457974301,-14.8664225035,0.9657616998,-2.343075468,0.01
9499,94.99,12.1551641195,-14.8893534916,0.9366689397,-2.2930988082,0.01
9500,95.0,12.1642385515,-14.9117821336,0.9074431962,-2.2428642047,0.01
9501,95.01,12.1730194623,-14.9337059734,0.8780910814,-2.192383982,0.01
9502,95.02,12.1815056523,-14.9551226745,0.8486190007,-2.1416701118,0.01
9503,95.03,12.1896959838,-14.9760300166,0.8190331548,-2.0907342136,0.01
9504,95.04,12.1975893792,-14.9964258922,0.7893395423,-2.0395875564,0.01
9505,95.05,12.2051848188,-15.0163083028,0.7595439629,-1.9882410602,0.01
9506,95.06,12.212481339,-15.0356753558,0.7296520206,-1.936705299,0.01
9507,95.07,12.2194780303,-15.0545252608,0.6996691274,-1.884990504,0.01
9508,95.08,12.2261740354,-15.0728563265,0.6696005074,-1.8331065673,0.01
9509,95.09,12.2325685474,-15.090666957,0.6394512012,-1.7810630466,0.01
9510,95.1,12.2386608081,-15.1079556487,0.6092260705,-1.7288691698,0.01
9511,95.11,12.2444501061,-15.1247209871,0.578929803,-1.6765338407,0.01
9512,95.12,12.2499357753,-15.1409616435,0.5485669175,-1.6240656449,0.01
9513,95.13,12.255117193,-15.1566763721,0.5181417695,-1.5714728561,0.01
9514,95.14,12.2599937786,-15.1718640065,0.4876585567,-1.518763443,0.01
9515,95.15,12.2645649918,-15.1865234573,0.457121325,-1.4659450763,0.01
9516,95.16,12.2688303315,-15.2006537087,0.4265339743,-1.4130251364,0.01
9517,95.17,12.2727893342,-15.2142538159,0.3959002651,-1.3600107214,0.01
9518,95.18,12.2764415724,-15.2273229025,0.3652238246,-1.3069086554,0.01
9519,95.19,12.2797866539,-15.2398601575,0.3345081536,-1.2537254967,0.01
9520,95.2,12.2828242202,-15.251864833,0.3037566327,-1.2004675471,0.01
9521,95.21,12.2855539455,-15.2633362416,0.2729725298,-1.1471408608,0.01
9522,95.22,12.2879755356,-15.2742737541,0.2421590065,-1.0937512536,0.01
9523,95.23,12.2900887269,-15.2846767972,0.2113191256,-1.0403043128,0.01
9524,95.24,12.2918932855,-15.2945448513,0.1804558581,-0.9868054068,0.01
9525,95.25,12.2933890064,-15.3038774483,0.1495720904,-0.933259695,0.01
9526,95.26,12.2945757127,-15.3126741697,0.1186706317,-0.8796721383,0.01
9527,95.27,12.2954532549,-15.3209346448,0.0877542217,-0.8260475089,0.01
9528,95.28,12.2960215103,-15.3286585488,0.0568255376,-0.7723904012,0.01
9529,95.29,12.2962803823,-15.3358456012,0.0258872021,-0.7187052421,0.01
9530,95.3,12.2962298002,-15.3424955642,-0.0050582094,-0.6649963017,0.01
9531,95.31,12.2958697186,-15.3486082412,-0.0360081608,-0.6112677042,0.01
9532,95.32,12.2952001171,-15.3541834756,-0.0669601479,-0.5575234387,0.01
9533,95.33,12.2942210002,-15.3592211493,-0.0979116908,-0.50376737,0.01
9534,95.34,12.2929323969,-15.3637211818,-0.1288603259,-0.4500032498,0.01
9535,95.35,12.2913343609,-15.3676835291,-0.1598035984,-0.3962347277,0.01
9536,95.36,12.2894269704,-15.3711081827,-0.1907390547,-0.342465362,0.01
9537,95.37,12.2872103281,-15.373995169,-0.2216642346,-0.288698631,0.01
9538,95.38,12.2846845615,-15.3763445484,-0.2525766637,-0.2349379442,0.01
9539,95.39,12.281849823,-15.3781564149,-0.2834738456,-0.1811866532,0.01
9540,95.4,12.2787062905,-15.3794308955,-0.3143532545,-0.127448063,0.01
9541,95.41,12.2752541672,-15.3801681499,-0.3452123275,-0.0737254427,0.01
9542,95.42,12.2714936826,-15.3803683703,-0.3760484572,-0.0200220369,0.01
9543,95.43,12.2674250928,-15.3800317811,-0.4068589841,0.0336589235,0.01
9544,95.44,12.2630486809,-15.379158639,-0.4376411893,0.0873142102,0.01
9545,95.45,12.258364758,-15.3777492331,-0.4683922871,0.1409405868,0.01
9546,95.46,12.2533736638,-15.3758038851,-0.499109418,0.1945347979,0.01
9547,95.47,12.2480757674,-15.3733229495,-0.5297896411,0.2480935583,0.01
9548,95.48,12.2424714681,-15.3703068141,-0.5604299275,0.3016135426,0.01
9549,95.49,12.2365611966,-15.3667559004,-0.591027153,0.3550913744,0.01
9550,95.5,12.2303454157,-15.3626706642,-0.6215780916,0.408523616,0.01
9551,95.51,12.2238246216,-15.3580515966,-0.6520794085,0.4619067583,0.01
9552,95.52,12.2169993451,-15.3528992245,-0.6825276537,0.5152372103,0.01
9553,95.53,12.2098701525,-15.3472141116,-0.7129192557,0.5685112894,0.01
9554,95.54,12.2024376473,-15.3409968595,-0.7432505151,0.6217252116,0.01
9555,95.55,12.1947024713,-15.3342481087,-0.7735175987,0.6748750815,0.01
9556,95.56,12.186665306,-15.3269685399,-0.8037165333,0.7279568832,0.01
9557,95.57,12.178326874,-15.3191588752,-0.8338432006,0.7809664709,0.01
9558,95.58,12.1696879407,-15.3108198796,-0.8638933312,0.8338995598,0.01
9559,95.59,12.1607493157,-15.3019523624,-0.8938624997,0.8867517175,0.01
9560,95.6,12.1515118545,-15.2925571788,-0.9237461197,0.9395183552,0.01
9561,95.61,12.1419764601,-15.2826352316,-0.953539439,0.9921947195,0.01
9562,95.62,12.1321440847,-15.2721874728,-0.9832375352,1.0447758844,0.01
9563,95.63,12.1220157316,-15.2612149054,-1.0128353117,1.0972567435,0.01
9564,95.64,12.1115924567,-15.2497185854,-1.0423274937,1.1496320027,0.01
9565,95.65,12.1008753705,-15.2376996237,-1.0717086248,1.2018961729,0.01
9566,95.66,12.0898656399,-15.2251591881,-1.1009730637,1.2540435634,0.01
9567,95.67,12.0785644901,-15.2120985053,-1.1301149815,1.3060682755,0.01
