,time,theta,phi,theta_dot,phi_dot,timestep
7194,71.94,-2.317111758580466,-0.12648432983745572,1.2194483704041679,-1.2225666739768317,0.01
7195,71.95,-2.3048071448574046,-0.13864476419769736,1.230461372306168,-1.216043436024165,0.01
7196,71.96,-2.2923946218439712,-0.15073776647222734,1.2412523013433345,-1.2093002274529983,0.01
7197,71.97,-2.279876446705218,-0.16276112632789733,1.2518175138753345,-1.2023359855669982,0.01
7198,71.98,-2.2672549129203547,-0.17471262295022397,1.2621533784863344,-1.195149662232665,0.01
7199,71.99,-2.25453235011488,-0.18659002524697896,1.272256280547501,-1.1877402296754982,0.01
7200,72.0,-2.241711123846355,-0.19839109211035394,1.282122626852501,-1.1801066863374983,0.01
7201,72.01,-2.22879363534329,-0.21011357273818393,1.291748850306501,-1.1722480627829983,0.01
7202,72.02,-2.215782321196545,-0.22175520701468224,1.301131414674501,-1.1641634276498316,0.01
7203,72.03,-2.202679653002828,-0.23331372595093056,1.3102668193716676,-1.1558518936248316,0.01
7204,72.04,-2.1894881369599233,-0.2447868521853322,1.319151604290501,-1.147312623440165,0.01
7205,72.05,-2.1762103134133914,-0.2561723005441105,1.3277823546531675,-1.1385448358778316,0.01
7206,72.06,-2.1628487563545398,-0.2674677786617905,1.3361557058851674,-1.1295478117679982,0.01
7207,72.07,-2.1494060728695583,-0.2786709876615238,1.3442683484981675,-1.1203208999733316,0.01
7208,72.08,-2.13588490253986,-0.28977962289493214,1.3521170329698342,-1.1108635233408317,0.01
7209,72.09,-2.122287916793715,-0.30079137474112044,1.359698574614501,-1.1011751846188318,0.01
7210,72.1,-2.1086178182093533,-0.3117039294643121,1.3670098584361676,-1.0912554723191652,0.01
7211,72.11,-2.0948773397698734,-0.3225149701294104,1.374047843948001,-1.081104066509832,0.01
7212,72.12,-2.0810692440703233,-0.33322217757477035,1.3808095699550011,-1.0707207445359985,0.01
7213,72.13,-2.0671963224774768,-0.3438232314412453,1.3872921592846679,-1.0601053866474985,0.01
7214,72.14,-2.053261394242923,-0.3543158112564503,1.3934928234553345,-1.0492579815204985,0.01
7215,72.15,-2.0392673055701533,-0.3646975975731269,1.3994088672770013,-1.038178631667665,0.01
7216,72.16,-2.0252169286364667,-0.3749662731602786,1.405037693368668,-1.026867558715165,0.01
7217,72.17,-2.01111316057063,-0.38511952424567025,1.410376806583668,-1.015325108539165,0.01
7218,72.18,-1.996958922387275,-0.39515504180817357,1.4154238183355012,-1.0035517562503318,0.01
7219,72.19,-1.9827571578792034,-0.40507052291824186,1.420176450807168,-0.9915481110068318,0.01
7220,72.2,-1.9685108324687735,-0.41486367212476016,1.4246325410430012,-0.9793149206518318,0.01
7221,72.21,-1.954222932019705,-0.42453220288635013,1.4287900449068345,-0.9668530761589984,0.01
7222,72.22,-1.9398964616107384,-0.4340738390450951,1.4326470408966678,-0.9541636158744984,0.01
7223,72.23,-1.925534444272615,-0.44348631634050845,1.4362017338123345,-0.9412477295413317,0.01
7224,72.24,-1.9111399196900416,-0.4527673839615451,1.4394524582573345,-0.928106762103665,0.01
7225,72.25,-1.8967159428702582,-0.46191480613424674,1.4423976819783344,-0.914742217270165,0.01
7226,72.26,-1.8822655827800365,-0.4709263637425267,1.4450360090221677,-0.9011557608279983,0.01
7227,72.27,-1.8677919209529448,-0.47979985597958835,1.4473661827091677,-0.887349223706165,0.01
7228,72.28,-1.8532980500688148,-0.4885331020272333,1.4493870884130011,-0.8733246047644984,0.01
7229,72.29,-1.8387870725074265,-0.49712394276033495,1.4510977561388345,-0.859084073310165,0.01
7230,72.3,-1.8242620988784597,-0.5055702424736266,1.4524973628966678,-0.8446299713291651,0.01
7231,72.31,-1.8097262465298847,-0.5138698906278799,1.4535852348575011,-0.8299648154253317,0.01
7232,72.32,-1.7951826380369613,-0.5220208036124565,1.4543608492923346,-0.815091298457665,0.01
7233,72.33,-1.7806343996741096,-0.5300209265211815,1.454823836285168,-0.8000122908724984,0.01
7234,72.34,-1.7660846598719395,-0.5378682349384148,1.4549739802170014,-0.7847308417233317,0.01
7235,72.35,-1.7515365476617912,-0.5455607367321181,1.4548112210148347,-0.7692501793703317,0.01
7236,72.36,-1.7369931911101413,-0.5530964738507065,1.4543356551650013,-0.7535737118588317,0.01
7237,72.37,-1.7224577157452812,-0.5604735241204382,1.4535475364860013,-0.7377050269731651,0.01
7238,72.38,-1.707933242978711,-0.5676900030399848,1.4524472766570014,-0.721647891954665,0.01
7239,72.39,-1.693422888523681,-0.5747440655689299,1.4510354455030015,-0.7054062528944984,0.01
7240,72.4,-1.6789297608133211,-0.5816339079068065,1.4493127710360014,-0.688984233787665,0.01
7241,72.41,-1.6644569594208294,-0.5883577692593748,1.447280139249168,-0.6723861352568317,0.01
7242,72.42,-1.6500075734841577,-0.5949139335887498,1.4449385936671681,-0.6556164329374984,0.01
7243,72.43,-1.6355846801376743,-0.6013007313440831,1.4422893346483348,-0.6386797755333318,0.01
7244,72.44,-1.6211913429531892,-0.6075165411694614,1.4393337184485013,-0.6215809825378318,0.01
7245,72.45,-1.6068306103927825,-0.6135597915857197,1.436073256040668,-0.6043250416258318,0.01
7246,72.46,-1.5925055142757825,-0.6194289626429397,1.4325096117000014,-0.5869171057219984,0.01
7247,72.47,-1.5782190682622708,-0.6251225875403913,1.428644601351168,-0.569362489745165,0.01
7248,72.48,-1.5639742663554042,-0.630639254210753,1.424480190686668,-0.551666667036165,0.01
7249,72.49,-1.5497740814247942,-0.6359776068654863,1.4200184930610014,-0.5338352654733316,0.01
7250,72.5,-1.5356214637531709,-0.641136347498363,1.4152617671623346,-0.5158740632876649,0.01
7251,72.51,-1.5215193396084825,-0.6461142373441147,1.4102124144688346,-0.49778898457516496,0.01
7252,72.52,-1.5074706098434776,-0.6509100982893413,1.4048729765005012,-0.479586094522665,0.01
7253,72.53,-1.4934781485248176,-0.6555228142328813,1.3992461318660012,-0.46127159435399834,0.01
7254,72.54,-1.4795448015936525,-0.6599513323928963,1.3933346931165012,-0.44285181600149837,0.01
7255,72.55,-1.465673385559524,-0.6641946645580946,1.3871416034128345,-0.4243332165198317,0.01
7256,72.56,-1.451866686229369,-0.6682518882805762,1.3806699330155012,-0.40572237224816504,0.01
7257,72.57,-1.438127457473329,-0.6721221480079129,1.3739228756040012,-0.387025972733665,0.01
7258,72.58,-1.4244584200289738,-0.6758046561521845,1.3669037444355012,-0.368250814427165,0.01
7259,72.59,-1.4108622603454337,-0.6792986940938328,1.3596159683540012,-0.3494037941648317,0.01
7260,72.6,-1.3973416294688903,-0.6826036131183362,1.3520630876543345,-0.33049190245033166,0.01
7261,72.61,-1.3838991419707118,-0.6857188352837945,1.3442487498178344,-0.3115222165458317,0.01
7262,72.62,-1.370537374919467,-0.6886438542176978,1.336176705124501,-0.29250189339033167,0.01
7263,72.63,-1.3572588668979235,-0.6913782358413044,1.3278508021543343,-0.273438162360665,0.01
7264,72.64,-1.3440661170660568,-0.6939216190201244,1.3192749831866677,-0.25433831788199834,0.01
7265,72.65,-1.3309615842709652,-0.6962737161392694,1.3104532795091677,-0.23520971191449835,0.01
7266,72.66,-1.31794768620448,-0.698434313602506,1.301389806648501,-0.21605974632366504,0.01
7267,72.67,-1.3050267986091701,-0.7004032722539776,1.292088759531001,-0.19689586514716503,0.01
7268,72.68,-1.2922012545333368,-0.7021805277218326,1.2825544075833344,-0.17772554678549837,0.01
7269,72.69,-1.2794733436354402,-0.7037660906830309,1.2727910897896677,-0.1585562961198317,0.01
7270,72.7,-1.2668453115383684,-0.7051600470488408,1.2628032097071678,-0.13939563658099838,0.01
7271,72.71,-1.2543193592337818,-0.7063625580706525,1.2525952304586678,-0.12025110218116505,0.01
7272,72.72,-1.2418976425366985,-0.7073738603659459,1.2421716697083345,-0.10113022952933172,0.01
7273,72.73,-1.229582271590372,-0.7081942658643509,1.2315370946326678,-0.08204054984049838,0.01
7274,72.74,-1.2173753104214302,-0.7088241616739358,1.220696116894168,-0.06298958095849838,0.01
7275,72.75,-1.2052787765451118,-0.7092640098680124,1.2096533876318345,-0.04398481940766505,0.01
7276,72.76,-1.1932946406203284,-0.7095143471929191,1.1984135924783346,-0.025033732490665046,0.01
7277,72.77,-1.1814248261542701,-0.7095757846973524,1.1869814466058346,-0.006143750443331715,0.01
7278,72.78,-1.169671209256065,-0.7094490072840041,1.1753616898205013,0.012677741334834947,0.01
7279,72.79,-1.158035618438975,-0.7091347731844441,1.1635590817090014,0.03142340995600161,0.01
7280,72.8,-1.1465198344705516,-0.7086339133582508,1.1515783968423348,0.050085982619334946,0.01
7281,72.81,-1.1351255902700033,-0.7079473308176057,1.1394244200548347,0.06865825406450161,0.01
7282,72.82,-1.1238545708520182,-0.7070759998787174,1.1271019417985013,0.08713309388883494,0.01
7283,72.83,-1.1127084133161982,-0.7060209653414974,1.1146157535820014,0.10550345372200161,0.01
7284,72.84,-1.1016887068811432,-0.7047833415991257,1.1019706435055014,0.12376237423716827,0.01
7285,72.85,-1.0907969929622214,-0.7033643116792424,1.0891713918921682,0.14190299198833495,0.01
7286,72.86,-1.080034765291933,-0.7017651262185991,1.076222767028835,0.15991854606433495,0.01
7287,72.87,-1.069403470081738,-0.6999871023731624,1.0631295210195015,0.17780238454366828,0.01
7288,72.88,-1.0589045062241864,-0.698031622665754,1.0498963857551682,0.19554797074083496,0.01
7289,72.89,-1.0485392255340864,-0.6959001337734007,1.0365280690100016,0.21314888923533495,0.01
7290,72.9,-1.038308933027428,-0.6935941452567156,1.023029250665835,0.2305988516685016,0.01
7291,72.91,-1.0282148872367247,-0.6911152282336805,1.009404579070335,0.2478917023035016,0.01
7292,72.92,-1.0182583005614048,-0.6884650140002956,0.9956586675320016,0.2650214233385016,0.01
7293,72.93,-1.0084403396518098,-0.6856451926006806,0.9817960909595016,0.28198213996150157,0.01
7294,72.94,-0.9987621258253798,-0.6826575113492239,0.9678213826430015,0.29876812514566825,0.01
7295,72.95,-0.9892247355135415,-0.6795037733074889,0.9537390311838349,0.3153738041735016,0.01
7296,72.96,-0.9798292007377581,-0.6761858357186655,0.9395534775783349,0.3317937588823349,0.01
7297,72.97,-0.9705765096132798,-0.6727056084023438,0.9252691124478348,0.34802273163216824,0.01
7298,72.98,-0.9614676068789931,-0.6690650521124771,0.9108902734286681,0.3640556289866682,0.01
7299,72.99,-0.9525033944518414,-0.6652661768614572,0.8964212427151681,0.3798875251020015,0.01
7300,73.0,-0.9436847320042531,-0.6613110402132155,0.8818662447588348,0.39551366482416817,0.01
7301,73.01,-0.935012437562978,-0.6572017455483221,0.8672294441275015,0.4109294664893348,0.01
7302,73.02,-0.9264872881277864,-0.6529404403040587,0.8525149435191681,0.4261305244263348,0.01
7303,73.03,-0.9181100203084497,-0.6485293141924354,0.8377267819336681,0.4411126111623348,0.01
7304,73.04,-0.9098813309784163,-0.6439705973991954,0.8228689330033347,0.45587167932400147,0.01
7305,73.05,-0.901801877943628,-0.6392665587667603,0.8079453034788348,0.4704038632435015,0.01
7306,73.06,-0.8938722806249513,-0.6344195039641136,0.7929597318676681,0.48470548026466814,0.01
7307,73.07,-0.8860931207526479,-0.6294317736466053,0.7779159872303347,0.4987730317508348,0.01
7308,73.08,-0.8784649430713879,-0.6243057416086003,0.7628177681260014,0.5126032038005015,0.01
7309,73.09,-0.8709882560542912,-0.6190438129319203,0.7476687017096681,0.5261928676680016,0.01
7310,73.1,-0.8636635326245479,-0.613648422132947,0.7324723429743348,0.5395390798973349,0.01
7311,73.11,-0.8564912108831162,-0.6081220313112403,0.7172321741431682,0.5526390821706681,0.01
7312,73.12,-0.8494716948411178,-0.602467128302462,0.7019516041998348,0.5654903008778348,0.01
7313,73.13,-0.8426053551555112,-0.596686224838357,0.6866339685606682,0.5780903464105015,0.01
7314,73.14,-0.8358925298666662,-0.5907818547164786,0.6712825288845015,0.5904370121878348,0.01
7315,73.15,-0.8293335251365345,-0.5847565719823169,0.6559004730131681,0.6025282734161682,0.01
7316,73.16,-0.8229286159861144,-0.5786129491263252,0.6404909150420014,0.6143622855991682,0.01
7317,73.17,-0.8166780470309344,-0.5723535752983885,0.6250568955180014,0.6259373827936682,0.01
7318,73.18,-0.810582033213336,-0.5659810545421484,0.6096013817598347,0.6372520756240015,0.01
7319,73.19,-0.8046407605303977,-0.5594980040514668,0.5941272682938347,0.6483050490681682,0.01
7320,73.2,-0.7988543867563294,-0.5529070524513151,0.5786373774068346,0.6590951600151682,0.01
7321,73.21,-0.7932230421582543,-0.5462108381052484,0.5631344598075013,0.6696214346066682,0.01
7322,73.22,-0.787746830204341,-0.5394120074515201,0.5476211953913347,0.6798830653728349,0.01
7323,73.23,-0.7824258282632193,-0.53251321336982,0.532100194112168,0.6898794081700016,0.01
7324,73.24,-0.7772600882937809,-0.5255171135805033,0.5165739969438347,0.6996099789316682,0.01
7325,73.25,-0.7722496375244042,-0.51842636907811,0.501045076937668,0.7090744502393349,0.01
7326,73.26,-0.7673944791207276,-0.5112436426008333,0.485515840367668,0.7182726477276682,0.01
7327,73.27,-0.7626945928411509,-0.5039715971375367,0.469988627957668,0.7272045463296682,0.01
7328,73.28,-0.7581499356792859,-0.49661289447376333,0.45446571618650133,0.7358702663773349,0.01
7329,73.29,-0.7537604424926142,-0.4891701937781483,0.438949318667168,0.7442700695615015,0.01
7330,73.3,-0.7495260266166642,-0.48164615023045326,0.42344158759500133,0.7524043547695015,0.01
7331,73.31,-0.7454465804640475,-0.4740434136924016,0.407944615261668,0.7602736538051682,0.01
7332,73.32,-0.7415219761077926,-0.4663646274223733,0.3924604356255013,0.7678786270028348,0.01
7333,73.33,-0.7377520658483676,-0.4586124268348716,0.37699102594250133,0.7752200587501682,0.01
7334,73.34,-0.7341366827639543,-0.45078943830564155,0.36153830844133467,0.7822988529230015,0.01
7335,73.35,-0.7306756412434643,-0.4428982780231532,0.34610415204900136,0.7891160282488349,0.01
7336,73.36,-0.7273687375018876,-0.4349415508870598,0.330690374157668,0.7956727136093349,0.01
7337,73.37,-0.7242157500776125,-0.4269218494541948,0.31529874242750133,0.8019701432865015,0.01
7338,73.38,-0.7212164403113792,-0.41884175293249815,0.2999309766233347,0.8080096521696681,0.01
7339,73.39,-0.7183705528065876,-0.4107038262232131,0.284588750479168,0.8137926709285015,0.01
7340,73.4,-0.7156778158706959,-0.4025106190115631,0.269273693589168,0.8193207211650015,0.01
7341,73.41,-0.7131379419375276,-0.39426466490605977,0.2539873933168346,0.8245954105503349,0.01
7342,73.42,-0.7107506279703125,-0.3859684806264364,0.2387313967215013,0.8296184279623349,0.01
7343,73.43,-0.7085155558453375,-0.3776245652401964,0.2235072124975013,0.8343915386240015,0.01
7344,73.44,-0.7064323927161041,-0.3692353994475814,0.20831631292333463,0.8389165792615015,0.01
7345,73.45,-0.7045007913579808,-0.3608034449147347,0.19316013581233463,0.8431954532846682,0.01
7346,73.46,-0.7027203904932908,-0.35233114365475804,0.1780400864690013,0.8472301259976681,0.01
7347,73.47,-0.7010908150969025,-0.343820917456233,0.16295753963883464,0.8510226198525015,0.01
7348,73.48,-0.6996116766823258,-0.3352751673587313,0.14791384145766798,0.8545750097501682,0.01
7349,73.49,-0.6982825735684508,-0.32669627317476463,0.1329103113875013,0.8578894183966682,0.01
7350,73.5,-0.6971030911270242,-0.31808659305752296,0.11794824414266798,0.8609680117241683,0.01
7351,73.51,-0.6960728020110009,-0.3094484631137096,0.10302891160233466,0.863812994381335,0.01
7352,73.52,-0.6951912663639892,-0.30078419706072623,0.08815356470116799,0.8664266052983349,0.01
7353,73.53,-0.6944580320109676,-0.2920960859273229,0.07332343530216799,0.8688111133403349,0.01
7354,73.54,-0.6938726346305042,-0.2833863977968812,0.05853973804633466,0.8709688130441682,0.01
7355,73.55,-0.6934345979087725,-0.2746573775923445,0.043803672173167996,0.8729020204536682,0.01
7356,73.56,-0.6931434336756225,-0.26591124690180445,0.02911642331500133,0.8746130690540015,0.01
7357,73.57,-0.6929986420230224,-0.25715020384369275,0.014479165260001332,0.8761043058111682,0.01
7358,73.58,-0.6929997114062307,-0.2483764229704794,-0.00010693832083199899,0.8773780873213348,0.01
7359,73.59,-0.6931461187280007,-0.23959205520972607,-0.014640732176998664,0.8784367760753348,0.01
7360,73.6,-0.6934373294062524,-0.2307992278413344,-0.02912106782516533,0.8792827368391681,0.01
7361,73.61,-0.6938727974255824,-0.2220000445097527,-0.04354680193299866,0.8799183331581681,0.01
7362,73.62,-0.6944519653730123,-0.21319658526986435,-0.057916794742998656,0.8803459239888348,0.01
7363,73.63,-0.6951742644584407,-0.20439090666533932,-0.07222990854283198,0.8805678604525015,0.01
7364,73.64,-0.6960391145202189,-0.19558504183805764,-0.08648500617783199,0.8805864827281681,0.01
7365,73.65,-0.6970459240163556,-0.18678100066732928,-0.10068094961366532,0.8804041170728347,0.01
7366,73.66,-0.6981940900017822,-0.17798076993749426,-0.11481659854266532,0.8800230729835014,0.01
7367,73.67,-0.6994829980922073,-0.16918631353258423,-0.12889080904249867,0.8794456404910014,0.01
7368,73.68,-0.7009120224150606,-0.16039957265659088,-0.142902432285332,0.8786740875993347,0.01
7369,73.69,-0.7024805255480538,-0.1516224660779742,-0.156850313299332,0.877710657861668,0.01
7370,73.7,-0.7041878584458855,-0.14285689039696417,-0.17073328978316532,0.8765575681010014,0.01
7371,73.71,-0.7060333603556238,-0.13410472033422915,-0.184550190973832,0.8752170062735014,0.01
7372,73.72,-0.7080163587213405,-0.1253678090394708,-0.19829983657166533,0.8736911294758347,0.01
7373,73.73,-0.7101361690785455,-0.1166479884185208,-0.21198103572049867,0.8719820620950014,0.01
7374,73.74,-0.7123920949389988,-0.10794706947747745,-0.225592586045332,0.8700918941043347,0.01
7375,73.75,-0.7147834276664804,-0.09926684268242245,-0.23913327274816534,0.8680226795055014,0.01
7376,73.76,-0.7173094463441104,-0.0906090783333241,-0.2526018677629987,0.8657764349098347,0.01
7377,73.77,-0.7199694176337971,-0.08197552695063243,-0.26599712896866534,0.863355138269168,0.01
7378,73.78,-0.7227625956284204,-0.07336791967317909,-0.279317799462332,0.8607607277453346,0.01
7379,73.79,-0.725688221697362,-0.06478796866593074,-0.2925626068941653,0.8579951007248346,0.01
7380,73.8,-0.7287455243260004,-0.0562373675361674,-0.305730262863832,0.8550601129763347,0.01
7381,73.81,-0.7319337189497537,-0.047717791756730715,-0.318819462375332,0.851957577943668,0.01
7382,73.82,-0.7352520077833153,-0.03923089909489737,-0.33182888335616534,0.8486892661833346,0.01
7383,73.83,-0.7386995796456937,-0.03077833004550902,-0.344757186237832,0.8452569049388347,0.01
7384,73.84,-0.7422756097816803,-0.022361708267025673,-0.35760301359866536,0.8416621778483346,0.01
7385,73.85,-0.7459792596803736,-0.013982641019123995,-0.37036498986933203,0.8379067247901679,0.01
7386,73.86,-0.7498096768913819,-0.005642719600505648,-0.383041721100832,0.8339921418618346,0.01
7387,73.87,-0.7537659948393168,0.002656480214352698,-0.3956317947934987,0.8299199814858346,0.01
7388,73.88,-0.7578473326372568,0.010913397740851044,-0.4081337797939987,0.8256917526498345,0.01
7389,73.89,-0.7620527948997418,0.01912648695355939,-0.4205462262484987,0.8213089212708345,0.01
7390,73.9,-0.7663814715559717,0.027294216060396066,-0.43286766562299867,0.8167729106836679,0.01
7391,73.91,-0.770832437663815,0.035415067082922747,-0.445096610784332,0.8120851022526678,0.01
7392,73.92,-0.7754047532252617,0.04348753544397109,-0.4572315561446653,0.8072468361048345,0.01
7393,73.93,-0.7800974630039234,0.0515101295637411,-0.46927097786616534,0.8022594119770011,0.01
7394,73.94,-0.7849095963452384,0.05948137046555444,-0.4812133341314987,0.7971240901813345,0.01
7395,73.95,-0.7898401669999368,0.06739979139235446,-0.493057065469832,0.7918420926800012,0.01
7396,73.96,-0.7948881729514284,0.07526393743507113,-0.5048005951491653,0.7864146042716679,0.01
7397,73.97,-0.8000525962477018,0.08307236517389448,-0.5164423296273319,0.7808427738823346,0.01
7398,73.98,-0.8053324028383367,0.09082364233350616,-0.5279806590634986,0.7751277159611679,0.01
7399,73.99,-0.8107265424172151,0.09851634745325784,-0.5394139578878319,0.7692705119751679,0.01
7400,74.0,-0.8162339482715367,0.10614906957329952,-0.5507405854321652,0.763272212004168,0.01
7401,74.01,-0.8218535371377117,0.11372040793756287,-0.5619588866174985,0.7571338364263346,0.01
7402,74.02,-0.8275842090647083,0.12122897171453954,-0.5730671926996651,0.7508563776976679,0.01
7403,74.03,-0.8334248472854067,0.1286733797367129,-0.5840638220698318,0.7444408022173346,0.01
7404,74.04,-0.8393743180965483,0.13605226025948292,-0.594947081114165,0.7378880522770013,0.01
7405,74.05,-0.8454314707478032,0.1433642507404096,-0.6057152651254983,0.7311990480926679,0.01
7406,74.06,-0.8515951373404999,0.15060799763952795,-0.616366659269665,0.7243746899118345,0.01
7407,74.07,-0.8578641327365265,0.15778215624147796,-0.6268995396026651,0.7174158601950011,0.01
7408,74.08,-0.8642372544779532,0.16488539050014298,-0.637312174142665,0.7103234258665011,0.01
7409,74.09,-0.8707132827178515,0.171916372906463,-0.6476028239898317,0.7030982406320011,0.01
7410,74.1,-0.8772909801628098,0.17887378438002802,-0.6577697444958317,0.695741147356501,0.01
7411,74.11,-0.8839690920276081,0.18575631418505137,-0.6678111864798317,0.6882529805023344,0.01
7412,74.12,-0.8907463460025264,0.19256265987126306,-0.6777253974918317,0.6806345686211678,0.01
7413,74.13,-0.8976214522337248,0.19929152724019641,-0.6875106231198317,0.6728867368933344,0.01
7414,74.14,-0.9045931033171215,0.2059416303373631,-0.697165108339665,0.6650103097166677,0.01
7415,74.15,-0.9116599743061699,0.21251169147070312,-0.7066870989048317,0.657006113334001,0.01
7416,74.16,-0.9188207227339582,0.2190004412556898,-0.7160748427788317,0.6488749784986677,0.01
7417,74.17,-0.9260739886499781,0.22540661868744313,-0.7253265916019984,0.6406177431753344,0.01
7418,74.18,-0.9334183946719264,0.23172897124006814,-0.7344406021948318,0.632235255262501,0.01
7419,74.19,-0.9408525460528647,0.23796625499353483,-0.7434151380938318,0.6237283753466677,0.01
7420,74.2,-0.9483750307640797,0.24411723478822484,-0.7522484711214984,0.615097979469001,0.01
7421,74.21,-0.9559844195938847,0.25018068440732316,-0.7609388829804984,0.6063449619098343,0.01
7422,74.22,-0.9636792662626963,0.2561553867871382,-0.769484666881165,0.597470237981501,0.01
7423,74.23,-0.9714581075545663,0.26204013425538486,-0.7778841291869983,0.5884747468246677,0.01
7424,74.24,-0.9793194634654346,0.2678337287974449,-0.7861355910868316,0.5793594542060011,0.01
7425,74.25,-0.9872618373682897,0.2735349823505399,-0.7942373902854983,0.5701253553095011,0.01
7426,74.26,-0.9952837161953846,0.2791427171257016,-0.8021878827094984,0.5607734775161678,0.01
7427,74.27,-1.003383570637688,0.2846557659574033,-0.8099854442303317,0.5513048831701678,0.01
7428,74.28,-1.0115598553616596,0.29007297268062493,-0.8176284723971651,0.5417206723221678,0.01
7429,74.29,-1.0198110092434614,0.2953931925350883,-0.825115388180165,0.5320219854463345,0.01
7430,74.3,-1.0281354556206312,0.3006152925963566,-0.8324446377169984,0.5222100061268345,0.01
7431,74.31,-1.0365316025613012,0.30573815223343165,-0.8396146940669984,0.5122859637075012,0.01
7432,74.32,-1.0449978431509195,0.310760663592415,-0.8466240589618317,0.5022511358983346,0.01
7433,74.33,-1.0535325557964679,0.31568173210576,-0.8534712645548317,0.49210685133450127,0.01
7434,74.34,-1.0621341045481245,0.3205002770265867,-0.860154875165665,0.48185449208266795,0.01
7435,74.35,-1.0708008394382778,0.32521523198745,-0.8666734890153317,0.4714954960863346,0.01
7436,74.36,-1.0795310968377594,0.32982554558297,-0.873025739948165,0.4610313595520013,0.01
7437,74.37,-1.0883231998291694,0.33433018197557834,-0.8792102991409984,0.45046363926083466,0.01
7438,74.38,-1.0971754585971094,0.33872812152364834,-0.8852258767939983,0.43979395480700134,0.01
7439,74.39,-1.106086170835096,0.34301836143121,-0.891071223798665,0.429023990756168,0.01
7440,74.4,-1.1150536221689027,0.3471999164183884,-0.896745133380665,0.41815549871783464,0.01
7441,74.41,-1.1240760865961077,0.35127181941165675,-0.9022464427204983,0.40719029932683465,0.01
7442,74.42,-1.133151826941461,0.3552331222529251,-0.9075740345353316,0.39613028412683465,0.01
7443,74.43,-1.1422790953278044,0.35908289642646674,-0.9127268386343316,0.38497741735416796,0.01
7444,74.44,-1.1514561336621343,0.36282023380259343,-0.9177038334329982,0.373733737612668,0.01
7445,74.45,-1.1606811741364027,0.3664442473969751,-0.9225040474268316,0.362401359438168,0.01
7446,74.46,-1.1699524397426393,0.36995407214443515,-0.9271265606236649,0.3509824747460013,0.01
7447,74.47,-1.179268144801936,0.3733488656859952,-0.931570505929665,0.3394793541560013,0.01
7448,74.48,-1.1886264955067927,0.3766278091679085,-0.9358350704856649,0.3278943481913346,0.01
7449,74.49,-1.1980256904762876,0.37979010805137686,-0.9399194969494983,0.31622988834683463,0.01
7450,74.5,-1.2074639213235543,0.3828349929316019,-0.943823084726665,0.3044884880225013,0.01
7451,74.51,-1.216939373234961,0.3857617203647486,-0.9475451911406649,0.29267274331466797,0.01
7452,74.52,-1.2264502255603975,0.38856957370142525,-0.951085232543665,0.28078533366766795,0.01
7453,74.53,-1.235994652414046,0.3912578639251586,-0.9544426853648316,0.2688290223733346,0.01
7454,74.54,-1.2455708232849458,0.39382593049440695,-0.9576170870899983,0.2568066569248346,0.01
7455,74.55,-1.2551769036567275,0.39627314218651194,-0.9606080371781649,0.2447211692105013,0.01
7456,74.56,-1.2648110556357608,0.39859889794206693,-0.9634151979033315,0.2325755755555013,0.01
7457,74.57,-1.2744714385870257,0.40080262770805364,-0.9660382951264982,0.22037297659866795,0.01
7458,74.58,-1.2841562097769224,0.40288379327814533,-0.9684771189896648,0.20811655700916795,0.01
7459,74.59,-1.2938635250223207,0.404841889128512,-0.9707315245398315,0.19580958503666795,0.01
7460,74.6,-1.3035915393449924,0.406676443247447,-0.9728014322671648,0.18345541189350129,0.01
7461,74.61,-1.3133384076306858,0.40838701795716037,-0.9746868285693314,0.1710574709713346,0.01
7462,74.62,-1.3231022852920007,0.40997321072598536,-0.9763877661314981,0.15861927688250127,0.01
7463,74.63,-1.332881328934239,0.411434654969332,-0.9779043642238314,0.14614442433466793,0.01
7464,74.64,-1.3426736970234072,0.412771020837632,-0.9792368089168314,0.13363658683000126,0.01
7465,74.65,-1.3524775505555189,0.413982015989577,-0.9803853532111647,0.12109951519450127,0.01
7466,74.66,-1.3622910537263455,0.4150673863489187,-0.9813503170826647,0.10853703593416794,0.01
7467,74.67,-1.372112374600747,0.4160269168431187,-0.9821320874401648,0.09595304942000127,0.01
7468,74.68,-1.3819396857807305,0.4168604321221471,-0.9827311179983315,0.08335152790283461,0.01
7469,74.69,-1.3917711650713487,0.4175677972556971,-0.9831479290618315,0.07073651335500128,0.01
7470,74.7,-1.4016049961436186,0.4181489184071921,-0.9833831072269982,0.05811211514950128,0.01
7471,74.71,-1.4114393691935336,0.4186037434828921,-0.9834373049914982,0.04548250757000128,0.01
7472,74.72,-1.4212724815963635,0.41893226275446543,-0.9833112402829982,0.032851927157334614,0.01
7473,74.73,-1.4311025385553686,0.4191345094534338,-0.9830056959004982,0.020224669896834614,0.01
7474,74.74,-1.4409277537440404,0.4192105603359288,-0.9825215188671649,0.007605088249501282,0.01
7475,74.75,-1.450746349941117,0.4191605362161938,-0.9818596197076649,-0.005002411973498717,0.01
7476,74.76,-1.4605565596574588,0.4189846024673755,-0.9810209716341649,-0.01759337488183205,0.01
7477,74.77,-1.470356625754027,0.41868296948812717,-0.9800066096568316,-0.03016329792483205,0.01
7478,74.78,-1.480144802050152,0.4182558931336472,-0.9788176296124983,-0.042707635447998715,0.01
