,time,theta,phi,theta_dot,phi_dot,timestep
6888,68.88,11.535025725671312,-11.60872689601634,-2.265985935773334,1.6961216551998146,0.01
6889,68.89,11.512313258918542,-11.591941349485264,-2.2712466752770006,1.6785546531074813,0.01
6890,68.9,11.489552962101966,-11.575336146937271,-2.2760296816576675,1.6605202547993145,0.01
6891,68.91,11.466749681360442,-11.558916018618916,-2.280328074152334,1.6420128318354812,0.01
6892,68.92,11.443908328130261,-11.542685746594609,-2.284135323018001,1.6230272024308146,0.01
6893,68.93,11.421033875498804,-11.526650160110803,-2.287445263145834,1.6035586483806479,0.01
6894,68.94,11.398131354428195,-11.510814130797458,-2.290252107060834,1.5836029313344813,0.01
6895,68.95,11.375205849855496,-11.49518256771385,-2.2925504572698343,1.563156308360648,0.01
6896,68.96,11.352262496676458,-11.479760412246227,-2.294335317903834,1.5422155467623146,0.01
6897,68.97,11.32930647562027,-11.464552632865358,-2.2956021056188343,1.5207779380869813,0.01
6898,68.98,11.306343009023152,-11.44956421975245,-2.2963466597116677,1.4988413112908145,0.01
6899,68.99,11.283377356508973,-11.43480017930232,-2.2965652514178343,1.4764040450129812,0.01
6900,69.0,11.260414810585432,-11.420265528513115,-2.2962545923540008,1.4534650789204813,0.01
6901,69.01,11.237460692164701,-11.405965289272281,-2.2954118420731673,1.4300239240833146,0.01
6902,69.02,11.214520346017647,-11.391904482548814,-2.2940346147055006,1.406080672346648,0.01
6903,69.03,11.191599136171018,-11.378088122502113,-2.292120984662834,1.3816360046699812,0.01
6904,69.04,11.168702441257192,-11.364521210518097,-2.289669491382501,1.3566911984016479,0.01
6905,69.05,11.145835649826262,-11.351208729183453,-2.286679143093001,1.3312481334644812,0.01
6906,69.06,11.123004155630355,-11.338155636209109,-2.2831494195906674,1.3053092974344813,0.01
6907,69.07,11.10021335289021,-11.325366858314219,-2.279080274014501,1.2788777894889813,0.01
6908,69.08,11.077468631554028,-11.312847285082062,-2.2744721336181675,1.251957323215648,0.01
6909,69.09,11.054775372558728,-11.300601762799406,-2.269325899530001,1.224552228265648,0.01
6910,69.1,11.032138943103629,-11.288635088290919,-2.263642945510001,1.1966674508488147,0.01
6911,69.11,11.009564691946558,-11.276952002760268,-2.2574251157071674,1.168308553065148,0.01
6912,69.12,10.987057944732305,-11.26555718564952,-2.250674721425334,1.1394817110748148,0.01
6913,69.13,10.964623999363171,-11.254455248528453,-2.243394536913334,1.110193712106648,0.01
6914,69.14,10.942268121421204,-11.243650729025267,-2.2355877941966673,1.0804519503184815,0.01
6915,69.15,10.919995539651486,-11.233148084810143,-2.227258176971834,1.0502644215124814,0.01
6916,69.16,10.897811441515646,-11.222951687642867,-2.218409813584001,1.019639716727648,0.01
6917,69.17,10.875720968824444,-11.213065817495664,-2.2090472691201675,0.9885870147203147,0.01
6918,69.18,10.853729213457981,-11.203494656762105,-2.199175536646334,0.9571160733559814,0.01
6919,69.19,10.831841213181775,-11.194242284562767,-2.188800027620667,0.9252372199338147,0.01
6920,69.2,10.810061947566567,-11.185312671158057,-2.1779265615208336,0.8929613404709813,0.01
6921,69.21,10.788396334019355,-11.176709672478315,-2.166561354721167,0.8602998679741479,0.01
6922,69.22,10.766849223932702,-11.168437024781042,-2.1547110086653336,0.8272647697273146,0.01
6923,69.23,10.745425398959034,-11.160498339444736,-2.1423824973668335,0.7938685336306479,0.01
6924,69.24,10.724129567416083,-11.152897097908513,-2.129583154295,0.7601241536223146,0.01
6925,69.25,10.702966360829322,-11.145636646766302,-2.116320658676167,0.7260451142209813,0.01
6926,69.26,10.681940330616587,-11.138720193024056,-2.1026030212735,0.691645374224648,0.01
6927,69.27,10.66105594491983,-11.132150799528006,-2.0884385696756667,0.656939349605148,0.01
6928,69.28,10.640317585588273,-11.125931380571618,-2.0738359331558334,0.6219418956388146,0.01
6929,69.29,10.619729545316865,-11.120064697688512,-2.0588040271408334,0.586668288310648,0.01
6930,69.3,10.599296024943445,-11.114553355638115,-2.043352037342,0.5511342050396479,0.01
6931,69.31,10.579021130907455,-11.109399798590541,-2.027489403599,0.5153557047574813,0.01
6932,69.32,10.558908872872703,-11.104606306516656,-2.011225803475167,0.4793492073884813,0.01
6933,69.33,10.538963161516081,-11.10017499178889,-1.994571135662167,0.443131472776648,0.01
6934,69.34,10.519187806483739,-11.09610779599798,-1.9775355032341668,0.40671957909098133,0.01
6935,69.35,10.499586514515777,-11.092406486990356,-1.960129196796167,0.37013090076248134,0.01
6936,69.36,10.480162887739985,-11.089072656130478,-1.942362677579167,0.3333830859878147,0.01
6937,69.37,10.460920422134853,-11.086107715792028,-1.924246560513167,0.29649403384498135,0.01
6938,69.38,10.441862506161561,-11.083512897081437,-1.9057915973291668,0.259481871059148,0.01
6939,69.39,10.422992419564308,-11.081289247796802,-1.8870086597253335,0.222364928463648,0.01
6940,69.4,10.404313332337916,-11.079437630624852,-1.8679087226391669,0.18516171719498134,0.01
6941,69.41,10.385828303861324,-11.077958721578257,-1.848502847659167,0.14789090465948135,0.01
6942,69.42,10.367540282195202,-11.076853008675087,-1.828802166612167,0.11057129031698135,0.01
6943,69.43,10.349452103541601,-11.076120790861932,-1.808817865360167,0.07322178131548135,0.01
6944,69.44,10.331566491863239,-11.075762177181762,-1.7885611678363336,0.03586136801698135,0.01
6945,69.45,10.313886058659724,-11.075777086187205,-1.7680433203515002,-0.0014909005443519835,0.01
6946,69.46,10.296413302897776,-11.076165245599594,-1.7472755761948335,-0.03881594123885198,0.01
6947,69.47,10.279150611092206,-11.076926192213717,-1.7262691805570003,-0.07609466141235198,0.01
6948,69.48,10.262100257534241,-11.078059272047838,-1.7050353557965003,-0.11330798341201864,0.01
6949,69.49,10.245264404663473,-11.079563640738224,-1.6835852870768337,-0.15043686903851863,0.01
6950,69.5,10.22864510357965,-11.081438264177024,-1.6619301083823337,-0.18746234388001864,0.01
6951,69.51,10.21224429469023,-11.08368191939196,-1.6400808889420004,-0.2243655214936853,0.01
6952,69.52,10.196063808489502,-11.086293195666014,-1.6180486200728337,-0.26112762740535195,0.01
6953,69.53,10.180105366464964,-11.089270495894835,-1.595844202453667,-0.2977300228820186,0.01
6954,69.54,10.16437058212652,-11.092612038179322,-1.5734784338445003,-0.33415422844868525,0.01
6955,69.55,10.148860962153853,-11.096315857650447,-1.5509619972666668,-0.3703819471125186,0.01
6956,69.56,10.133577907657404,-11.100379808523028,-1.5283054496448336,-0.40639508725818524,0.01
6957,69.57,10.118522715548142,-11.104801566374805,-1.505519210926167,-0.44217578517768524,0.01
6958,69.58,10.103696580011366,-11.109578630646887,-1.482613553677667,-0.47770642720818524,0.01
6959,69.59,10.089100594079651,-11.114708327361194,-1.4595985931715003,-0.5129696714308519,0.01
6960,69.6,10.074735751300057,-11.120187812050249,-1.4364842779595004,-0.5479484689055186,0.01
6961,69.61,10.06060294749064,-11.12601407289428,-1.413280380941667,-0.5826260844031853,0.01
6962,69.62,10.04670298258137,-11.13218393406029,-1.3899964909270004,-0.6169861166010187,0.01
6963,69.63,10.033036562534415,-11.138694059237379,-1.366642004695667,-0.6510125177088519,0.01
6964,69.64,10.01960430133889,-11.145540955362295,-1.3432261195525004,-0.6846896124915186,0.01
6965,69.65,10.006406723075116,-11.152720976528817,-1.3197578263773337,-0.7180021166523519,0.01
6966,69.66,9.993444264043413,-11.160230328074299,-1.2962459031703337,-0.7509351545481853,0.01
6967,69.67,9.980717274952546,-11.16806507083633,-1.2726989090866672,-0.7834742762030186,0.01
6968,69.68,9.968226023162927,-11.176221125572187,-1.2491251789620006,-0.8156054735858519,0.01
6969,69.69,9.955970694979714,-11.184694277533442,-1.2255328183213339,-0.8473151961255185,0.01
6970,69.7,9.943951397991034,-11.193480181187752,-1.2019296988680006,-0.8785903654310185,0.01
6971,69.71,9.932168163446526,-11.202574365079617,-1.1783234544508339,-0.9094183891865185,0.01
6972,69.72,9.920620948671514,-11.211972236821596,-1.1547214775011672,-0.9397871741980185,0.01
6973,69.73,9.909309639512179,-11.221669088207218,-1.1311309159335006,-0.9696851385621852,0.01
6974,69.74,9.8982340528071,-11.231660100436534,-1.107558670507834,-0.9991012229315185,0.01
6975,69.75,9.887393938880678,-11.2419403494451,-1.0840113926421673,-1.028024900856685,0.01
6976,69.76,9.876788984053979,-11.252504811326887,-1.0604954826698338,-1.056446188178685,0.01
6977,69.77,9.866418813168593,-11.263348367841461,-1.0370170885385006,-1.0843556514575183,0.01
6978,69.78,9.856282992119231,-11.274465811995611,-1.0135821049361673,-1.1117444154150182,0.01
6979,69.79,9.84638103039085,-11.285851853689387,-0.9901961728381673,-1.1386041693775182,0.01
6980,69.8,9.836712383596117,-11.297501125416465,-0.966864679473334,-1.1649271727078516,0.01
6981,69.81,9.827276456009232,-11.309408188008572,-0.9435927586885007,-1.190706259210685,0.01
6982,69.82,9.818072603092125,-11.321567536413655,-0.9203852917106673,-1.2159348405083517,0.01
6983,69.83,9.809100134009144,-11.333973605497436,-0.8972469082980006,-1.2406069083780182,0.01
6984,69.84,9.800358314126509,-11.346620775857938,-0.8741819882635006,-1.264717036050185,0.01
6985,69.85,9.79184636749286,-11.359503379642549,-0.851194663364834,-1.288260378461185,0.01
6986,69.86,9.783563479297367,-11.372615706357305,-0.828288819549334,-1.311232671475685,0.01
6987,69.87,9.775508798301907,-11.385952008657995,-0.8054680995460006,-1.3336302300690184,0.01
6988,69.88,9.76768143924405,-11.399506508112891,-0.7827359057856673,-1.3554499454896851,0.01
6989,69.89,9.760080485207578,-11.413273400926956,-0.760095403647334,-1.3766892814065184,0.01
6990,69.9,9.752704989957477,-11.427246863617553,-0.7375495250100006,-1.397346269059685,0.01
6991,69.91,9.745553980236432,-11.441421058631835,-0.7151009721045006,-1.417419501428185,0.01
6992,69.92,9.738626458019949,-11.455790139896171,-0.6927522216483339,-1.4369081264335184,0.01
6993,69.93,9.73192140272739,-11.470348258288267,-0.670505529255834,-1.4558118392095183,0.01
6994,69.94,9.725437773386377,-11.485089567022804,-0.6483629341015006,-1.4741308734536849,0.01
6995,69.95,9.719174510748006,-11.500008226941732,-0.6263262638370006,-1.4918659918928516,0.01
6996,69.96,9.713130539350681,-11.515098411700706,-0.6043971397325006,-1.5090184758973517,0.01
6997,69.97,9.707304769530252,-11.530354312843368,-0.5825769820430007,-1.525590114266185,0.01
6998,69.98,9.70169609937449,-11.545770144755666,-0.560867015576334,-1.5415831912298517,0.01
6999,69.99,9.696303416619953,-11.561340149492684,-0.5392682754536673,-1.5570004737018517,0.01
7000,70.0,9.69112560048949,-11.57705860147082,-0.5177816130461673,-1.571845197813685,0.01
7001,70.01,9.686161523468748,-11.592919812018682,-0.496407702074334,-1.5861210547860183,0.01
7002,70.02,9.681410053020173,-11.60891813378035,-0.47514704485750064,-1.5998321761668517,0.01
7003,70.03,9.676870053233227,-11.62504796496521,-0.4539999786946673,-1.6129831184860184,0.01
7004,70.04,9.67254038640953,-11.641303753438907,-0.4329666823696673,-1.625578847369685,0.01
7005,70.05,9.668419914581936,-11.657680000650526,-0.41204718275950064,-1.6376247211620183,0.01
7006,70.06,9.664507500966582,-11.674171265391506,-0.39124136153533395,-1.6491264740980183,0.01
7007,70.07,9.660802011347142,-11.690772167382285,-0.3705489619440006,-1.6600901990778516,0.01
7008,70.08,9.657302315390645,-11.707477390683154,-0.34996959564983393,-1.6705223300870182,0.01
7009,70.09,9.65400728789432,-11.724281686926282,-0.3295027496325006,-1.6804296243128516,0.01
7010,70.1,9.65091580996312,-11.741179878366324,-0.30914779312000057,-1.689819144004185,0.01
7011,70.11,9.648026770117674,-11.758166860747536,-0.28890398454450056,-1.698698238121185,0.01
7012,70.12,9.645339065332525,-11.775237605985765,-0.2687704785150006,-1.7070745238228517,0.01
7013,70.13,9.642851602004653,-11.79238716466416,-0.24874633278716723,-1.7149558678393517,0.01
7014,70.14,9.64056329685247,-11.809610668341884,-0.2288305152183339,-1.7223503677725185,0.01
7015,70.15,9.638473077745425,-11.826903331675625,-0.20902191070450055,-1.7292663333741851,0.01
7016,70.16,9.636579884464641,-11.844260454354012,-0.18931932807850055,-1.7357122678386852,0.01
7017,70.17,9.634882669395028,-11.861677422845593,-0.16972150696133387,-1.7416968491581852,0.01
7018,70.18,9.633380398149425,-11.879149711961405,-0.1502271245601672,-1.7472289115811852,0.01
7019,70.19,9.632072050125426,-11.896672886233485,-0.1308348023998339,-1.7523174272080186,0.01
7020,70.2,9.63095661899565,-11.914242601111173,-0.11154311297750055,-1.756971487768852,0.01
7021,70.21,9.63003311313229,-11.931854603977337,-0.09235058633600055,-1.761200286616352,0.01
7022,70.22,9.629300555966875,-11.949504734986988,-0.07325571654150054,-1.7650131009650187,0.01
7023,70.23,9.628757986286224,-11.96718892773115,-0.054256968065000535,-1.768419274416352,0.01
7024,70.24,9.628404458465692,-11.984903209729067,-0.03535278205333387,-1.7714281997916854,0.01
7025,70.25,9.628239042640825,-12.002643702752174,-0.016541582486667206,-1.7740493023106854,0.01
7026,70.26,9.628260824818636,-12.020406622983494,0.002178217780999459,-1.7762920231320187,0.01
7027,70.27,9.628468906929752,-12.038188281016398,0.020808211111666124,-1.778165803290352,0.01
7028,70.28,9.628862406822757,-12.055985081696832,0.03934998930033279,-1.7796800680435187,0.01
7029,70.29,9.629440458202058,-12.073793523813379,0.05780513793016612,-1.7808442116546854,0.01
7030,70.3,9.630202210510708,-12.091610199639657,0.07617523086499944,-1.781667582627852,0.01
7031,70.31,9.631146828759567,-12.10943179433377,0.09446182488583278,-1.7821594694111853,0.01
7032,70.32,9.632273493304314,-12.127255085199584,0.11266645447466611,-1.7823290865815187,0.01
7033,70.33,9.633581399571762,-12.145076940814835,0.1307906267446661,-1.7821855615251854,0.01
7034,70.34,9.635069757737009,-12.162894320031084,0.1488358165246661,-1.7817379216248521,0.01
7035,70.35,9.636737792352937,-12.180704270850633,0.16680346159283277,-1.7809950819548521,0.01
7036,70.36,9.638584741933617,-12.198503929185653,0.18469495806799943,-1.7799658335020188,0.01
7037,70.37,9.640609858493157,-12.216290517504737,0.20251165595399942,-1.778658831908352,0.01
7038,70.38,9.64281240704156,-12.234061343372145,0.22025485484033275,-1.777082586740852,0.01
7039,70.39,9.645191665039164,-12.25181379788509,0.23792579976033273,-1.7752454512945186,0.01
7040,70.4,9.647746921811187,-12.269545354014294,0.2555256772023327,-1.7731556129203518,0.01
7041,70.41,9.650477477923992,-12.287253564853147,0.2730556112804994,-1.7708210838853518,0.01
7042,70.42,9.653382644524578,-12.304936061780715,0.29051666005866605,-1.7682496927568518,0.01
7043,70.43,9.656461742644868,-12.32259055254381,0.30790981202899936,-1.7654490763095185,0.01
7044,70.44,9.659714102472309,-12.340214819263295,0.32523598274399934,-1.7624266719485184,0.01
7045,70.45,9.663139062588321,-12.357806716369742,0.342496011601166,-1.759189710644685,0.01
7046,70.46,9.666735969176113,-12.375364168473475,0.359690658779166,-1.755745210373185,0.01
7047,70.47,9.670504175199333,-12.392885168173956,0.3768206023219993,-1.752099970048185,0.01
7048,70.48,9.674443039553054,-12.41036777381342,0.3938864353719993,-1.7482605639463515,0.01
7049,70.49,9.678551926188563,-12.42781010717949,0.41088866355083264,-1.7442333366070182,0.01
7050,70.5,9.68283020321336,-12.445210351161515,0.42782770247966595,-1.7400243982026848,0.01
7051,70.51,9.687277241967855,-12.462566747365173,0.4447038754494993,-1.7356396203658515,0.01
7052,70.52,9.691892416080107,-12.479877593689817,0.461517411225166,-1.7310846324645182,0.01
7053,70.53,9.696675100500045,-12.497141241872962,0.47826844199383267,-1.7263648183143514,0.01
7054,70.54,9.70162467051453,-12.514356095006088,0.49495700144849936,-1.7214853133126848,0.01
7055,70.55,9.706740500744601,-12.531520605025989,0.5115830230071661,-1.7164510019901849,0.01
7056,70.56,9.71202196412626,-12.54863327018556,0.5281463381658328,-1.711266515957185,0.01
7057,70.57,9.717468430876117,-12.565692632508044,0.5446466749856661,-1.7059362322485183,0.01
7058,70.58,9.72307926744321,-12.582697275228423,0.561083656709166,-1.7004642720378516,0.01
7059,70.59,9.728853835448254,-12.599645820225632,0.5774568005044993,-1.6948544997208514,0.01
7060,70.6,9.734791490611665,-12.616536925449182,0.593765516341166,-1.689110522355018,0.01
7061,70.61,9.74089158167157,-12.633369282343557,0.610009105990666,-1.683235689437518,0.01
7062,70.62,9.747153449293103,-12.650141613273743,0.626186762153166,-1.677233093018518,0.01
7063,70.63,9.753576424970179,-12.66685266895505,0.6422975677074994,-1.6711055681306846,0.01
7064,70.64,9.760159829921065,-12.683501225890371,0.658340495088666,-1.6648556935321845,0.01
7065,70.65,9.766902973978903,-12.700086083817823,0.6743144057838326,-1.6584857927451846,0.01
7066,70.66,9.773805154478463,-12.716606063171675,0.6902180499559993,-1.6519979353851846,0.01
7067,70.67,9.780865655140325,-12.733060002559341,0.706050066186166,-1.6453939387666845,0.01
7068,70.68,9.788083744953736,-12.749446756257155,0.7218089813411659,-1.6386753697813512,0.01
7069,70.69,9.795458677059338,-12.76576519172749,0.7374932105601659,-1.631843547033518,0.01
7070,70.7,9.802989687632989,-12.782014187159797,0.7531010573649992,-1.6248995432306845,0.01
7071,70.71,9.810675994771927,-12.79819262903792,0.7686307138938325,-1.6178441878123513,0.01
7072,70.72,9.818516797384476,-12.814299409736112,0.7840802612548325,-1.6106780698191847,0.01
7073,70.73,9.82651127408454,-12.830333425146007,0.7994476700064992,-1.6034015409895181,0.01
7074,70.74,9.834658582092112,-12.846293572336753,0.8147308007571659,-1.5960147190746847,0.01
7075,70.75,9.84295785614107,-12.862178747250457,0.8299274048956659,-1.5885174913703515,0.01
7076,70.76,9.851408207395462,-12.877987842435049,0.8450351254393326,-1.5809095184591848,0.01
7077,70.77,9.860008722375618,-12.893719744816572,0.8600514980156659,-1.5731902381523515,0.01
7078,70.78,9.868758461895277,-12.909373333512878,0.8749739519659993,-1.5653588696306848,0.01
7079,70.79,9.87765646001106,-12.92494747769068,0.8897998115783325,-1.5574144177801847,0.01
7080,70.8,9.886701722985606,-12.940441034467808,0.9045262974544992,-1.5493556777128514,0.01
7081,70.81,9.895893228265605,-12.955852846862545,0.9191505279998325,-1.5411812394736848,0.01
7082,70.82,9.905229923476124,-12.971181741791813,0.9336695210519992,-1.5328894929268515,0.01
7083,70.83,9.914710725432505,-12.986426528120028,0.9480801956379992,-1.5244786328213515,0.01
7084,70.84,9.924334519171184,-13.001585994760296,0.9623793738679992,-1.5159466640268515,0.01
7085,70.85,9.934100157000833,-13.01665890882973,0.9765637829648326,-1.5072914069433516,0.01
7086,70.86,9.944006457575108,-13.03164401386049,0.9906300574274992,-1.4985105030760182,0.01
7087,70.87,9.95405220498846,-13.046540028068272,1.0045747413351658,-1.489601420778185,0.01
7088,70.88,9.96423614789635,-13.061345642679855,1.0183942907889991,-1.4805614611583515,0.01
7089,70.89,9.974556998661287,-13.076059520321301,1.0320850764936658,-1.4713877641446849,0.01
7090,70.9,9.985013432526078,-13.090680293468424,1.0456433864791657,-1.4620773147121848,0.01
7091,70.91,9.995604086815714,-13.105206562961111,1.0590654289636656,-1.4526269492688515,0.01
7092,70.92,10.006327560169295,-13.119636896583037,1.0723473353579989,-1.4430333621925182,0.01
7093,70.93,10.01718241180344,-13.133969827708302,1.0854851634144989,-1.4332931125265183,0.01
7094,70.94,10.028167160808586,-13.148203854016565,1.0984749005146655,-1.423402630826185,0.01
7095,70.95,10.039280285479585,-13.162337436278106,1.1113124670998322,-1.4133582261541848,0.01
7096,70.96,10.050520222682053,-13.1763689972104,1.1239937202468322,-1.4031560932293514,0.01
7097,70.97,10.06188536725586,-13.190296920407578,1.1365144573806656,-1.3927923197178513,0.01
7098,70.98,10.073374071457168,-13.204119549344309,1.1488704201308322,-1.3822628936731847,0.01
7099,70.99,10.084984644440427,-13.217835186455487,1.1610572983258323,-1.3715637111176846,0.01
7100,71.0,10.096715351781683,-13.23144209229313,1.1730707341256656,-1.3606905837643513,0.01
7101,71.01,10.108564415044597,-13.24493848476193,1.184906326291499,-1.3496392468798513,0.01
7102,71.02,10.12053001139048,-13.258322538434735,1.1965596345883323,-1.3384053672805178,0.01
7103,71.03,10.13261027323369,-13.27159238394937,1.208026184320999,-1.326984551463518,0.01
7104,71.04,10.144803287943684,-13.284746107488054,1.219301470999499,-1.3153723538683513,0.01
7105,71.05,10.157107097594952,-13.29778175034067,1.2303809651268323,-1.303564285261518,0.01
7106,71.06,10.169519698766095,-13.310697308553163,1.2412601171141655,-1.2915558212493512,0.01
7107,71.07,10.18203904238921,-13.323490732662208,1.251934362311499,-1.279342410904518,0.01
7108,71.08,10.194663033650738,-13.336159927517302,1.2623991261528322,-1.266919485509518,0.01
7109,71.09,10.207389531944857,-13.3487027521914,1.272649829411999,-1.2542824674096846,0.01
7110,71.1,10.22021635088045,-13.36111701998109,1.2826818935593323,-1.2414267789690179,0.01
7111,71.11,10.233141258342677,-13.373400498497356,1.2924907462226656,-1.2283478516265178,0.01
7112,71.12,10.246161976610033,-13.385550909847804,1.3020718267356657,-1.2150411350448511,0.01
7113,71.13,10.259276182527769,-13.39756593091123,1.3114205917736657,-1.2015021063425178,0.01
7114,71.14,10.272481507738476,-13.409443193705332,1.3205325210706658,-1.1877262794103511,0.01
7115,71.15,10.285775538970533,-13.421180285848283,1.3294031232056658,-1.1737092142951844,0.01
7116,71.16,10.299155818385108,-13.432774751114781,1.3380279414574991,-1.159446526649851,0.01
7117,71.17,10.312619843982203,-13.444224090087186,1.346402559709499,-1.1449338972405176,0.01
7118,71.18,10.326165070066288,-13.45552576090216,1.3545226084084991,-1.1301670814975175,0.01
7119,71.19,10.339788907771881,-13.466677180093255,1.3623837705593325,-1.1151419191093508,0.01
7120,71.2,10.353488725649372,-13.47767572352964,1.3699817877491658,-1.0998543436385175,0.01
7121,71.21,10.36726185031131,-13.488518727451279,1.3773124661938325,-1.0843003921638508,0.01
7122,71.22,10.381105567139237,-13.49920348960051,1.3843716827926658,-1.0684762149231841,0.01
7123,71.23,10.3950171210511,-13.509727270450085,1.3911553911863324,-1.0523780849575175,0.01
7124,71.24,10.408993717329109,-13.520087294527487,1.3976596278008324,-1.0360024077401842,0.01
7125,71.25,10.423032522507846,-13.530280751835285,1.4038805178736657,-1.0193457307798508,0.01
7126,71.26,10.437130665322329,-13.540304799367131,1.4098142814483323,-1.002404753184684,0.01
7127,71.27,10.45128523771558,-13.550156562718898,1.415457239324999,-0.985176335176684,0.01
7128,71.28,10.465493295905146,-13.559833137794325,1.4208058189566655,-0.967657507542684,0.01
7129,71.29,10.479751861507967,-13.569331592604412,1.4258565602821656,-0.9498454810086839,0.01
7130,71.3,10.494057922722776,-13.57864896915965,1.4306061214808323,-0.9317376555238506,0.01
7131,71.31,10.508408435569171,-13.587782285454063,1.435051284639499,-0.9133316294413506,0.01
7132,71.32,10.522800325182363,-13.59672853753988,1.4391889613191655,-0.8946252085816839,0.01
7133,71.33,10.537230487162473,-13.605484701691513,1.4430161980109988,-0.8756164151633506,0.01
7134,71.34,10.55169578897718,-13.614047736657394,1.4465301814706655,-0.8563034965881839,0.01
7135,71.35,10.566193071416315,-13.622414585998053,1.4497282439134989,-0.8366849340658506,0.01
7136,71.36,10.580719150097039,-13.630582180508659,1.4526078680723322,-0.816759451060684,0.01
7137,71.37,10.595270817017951,-13.638547440724167,1.4551666920911654,-0.7965260215508507,0.01
7138,71.38,10.609844842160502,-13.64630727950498,1.4574025142549987,-0.7759838780811841,0.01
7139,71.39,10.624437975135912,-13.653858604700936,1.4593132975409986,-0.7551325195956841,0.01
7140,71.4,10.63904694687573,-13.661198321891272,1.460897173981832,-0.7339717190335174,0.01
7141,71.41,10.653668471363998,-13.668323337198036,1.462152448826832,-0.7125015306763508,0.01
7142,71.42,10.668299247409006,-13.675230560170338,1.463077604500832,-0.6907222972301842,0.01
7143,71.43,10.682935960452395,-13.681916906736582,1.463671304338832,-0.6686346566243508,0.01
7144,71.44,10.697575284413366,-13.688379302221776,1.4639323960969988,-0.6462395485193508,0.01
7145,71.45,10.712213883565658,-13.694614684426796,1.4638599152291654,-0.6235382205020175,0.01
7146,71.46,10.726848414444826,-13.700620006766375,1.4634530879166654,-0.6005322339578508,0.01
7147,71.47,10.741475527783335,-13.70639224146241,1.4627113338509987,-0.5772234696035174,0.01
7148,71.48,10.756091870470879,-13.711928382789065,1.4616342687544988,-0.5536141326655174,0.01
7149,71.49,10.770694087537278,-13.71722545036602,1.4602217066398322,-0.5297067576955174,0.01
7150,71.5,10.785278824155231,-13.722280492496017,1.4584736617953322,-0.5055042129998508,0.01
7151,71.51,10.799842727660211,-13.72709058954282,1.456390350497999,-0.4810097046803508,0.01
7152,71.52,10.814382449584638,-13.731652857345459,1.4539721924426656,-0.45622678026385083,0.01
7153,71.53,10.828894647703521,-13.735964450664575,1.4512198118883324,-0.4311593319115175,0.01
7154,71.54,10.843375988088663,-13.74002256665656,1.4481340385141657,-0.4058115991985175,0.01
7155,71.55,10.857823147168501,-13.743824448371038,1.4447159079838323,-0.38018817144785083,0.01
7156,71.56,10.872232813790687,-13.747367388267108,1.440966662218499,-0.3542939896070175,0.01
7157,71.57,10.88660169128439,-13.750648731743663,1.4368877493703323,-0.3281343476555175,0.01
7158,71.58,10.900926499519423,-13.753665880679046,1.4324808235033322,-0.30171489353835085,0.01
7159,71.59,10.915203976959166,-13.756416296975106,1.4277477439743322,-0.2750416296060175,0.01
7160,71.6,10.92943088270434,-13.758897506100675,1.4226905745173322,-0.24812091255701751,0.01
7161,71.61,10.943603998524667,-13.761107100629415,1.4173115820326654,-0.22095945287401753,0.01
7162,71.62,10.957720130875494,-13.763042743766809,1.4116132350826653,-0.19356431373935087,0.01
7163,71.63,10.971776112896395,-13.764702172861087,1.4055982020901654,-0.16594290942785087,0.01
7164,71.64,10.985768806388927,-13.766083202892723,1.3992693492533321,-0.1381030031636842,0.01
7165,71.65,10.999695103770602,-13.767183729937129,1.3926297381674988,-0.11005270444051754,0.01
7166,71.66,11.01355193000229,-13.768001734595034,1.3856826231688322,-0.08180046579051754,0.01
7167,71.67,11.027336244486253,-13.768535285385068,1.3784314483963322,-0.05335507900351755,0.01
7168,71.68,11.041045042932073,-13.768782542092914,1.3708798445818322,-0.02472567078468421,0.01
7169,71.69,11.054675359187764,-13.768741759071473,1.3630316255691655,0.004078302144149119,0.01
7170,71.7,11.06822426703349,-13.768411288486304,1.3548907845726654,0.03304705851681578,0.01
7171,71.71,11.081688881935273,-13.76778958350073,1.346461490178332,0.06217049855748244,0.01
7172,71.72,11.095066362756233,-13.766875201394813,1.3377480820959988,0.09143821059164911,0.01
7173,71.73,11.108353913422901,-13.765666806612565,1.3287550666668322,0.12083947822481578,0.01
7174,71.74,11.121548784544297,-13.764163173731605,1.3194871121396656,0.15036328809598243,0.01
7175,71.75,11.13464827498147,-13.762363190349555,1.3099490437173322,0.17999833820498243,0.01
7176,71.76,11.147649733365322,-13.760265859881516,1.3001458383851656,0.20973304680398241,0.01
7177,71.77,11.160550559560612,-13.757870304262896,1.290082619528999,0.2395555618619824,0.01
7178,71.78,11.17334820607416,-13.755175766552016,1.2797646513546657,0.2694537710879824,0.01
7179,71.79,11.186040179405294,-13.75218161342686,1.269197333113499,0.29941531251564907,0.01
7180,71.8,11.198624041336757,-13.748887337570467,1.2583861931463323,0.32942758563931573,0.01
7181,71.81,11.21109741016432,-13.745292559939537,1.2473368827563323,0.3594777630929824,0.01
7182,71.82,11.223457961863515,-13.741397031910873,1.2360551699193323,0.3895528028664824,0.01
7183,71.83,11.235703431191938,-13.73720063730041,1.2245469328423322,0.4196394610463158,0.01
7184,71.84,11.247831612725763,-13.732703394249679,1.2128181533824989,0.44972430507298244,0.01
7185,71.85,11.259840361829108,-13.727905456974732,1.200874910334499,0.4797937274946491,0.01
