,time,theta,phi,theta_dot,phi_dot,timestep
7256,72.56,-1.4499643533,-0.6701701207,1.3791834849,-0.404252362,0.01
7257,72.57,-1.4362404531,-0.6740252133,1.3723900241,-0.3855092616,0.01
7258,72.58,-1.4225872037,-0.6776920918,1.3653249414,-0.3666878494,0.01
7259,72.59,-1.4090072869,-0.6811700422,1.3579916836,-0.3477950403,0.01
7260,72.6,-1.3955033488,-0.6844584206,1.3503938085,-0.3288378421,0.01
7261,72.61,-1.382077999,-0.6875566541,1.3425349803,-0.3098233489,0.01
7262,72.62,-1.3687338093,-0.6904642414,1.3344189656,-0.290758734,0.01
7263,72.63,-1.355473313,-0.6931807538,1.3260496286,-0.2716512424,0.01
7264,72.64,-1.3422990037,-0.6957058356,1.3174309267,-0.2525081836,0.01
7265,72.65,-1.3292133346,-0.6980392048,1.3085669056,-0.2333369241,0.01
7266,72.66,-1.3162187177,-0.7001806536,1.2994616946,-0.2141448796,0.01
7267,72.67,-1.3033175227,-0.7021300487,1.2901195019,-0.1949395074,0.01
7268,72.68,-1.2905120766,-0.7038873317,1.2805446095,-0.1757282985,0.01
7269,72.69,-1.2778046629,-0.7054525194,1.2707413683,-0.1565187698,0.01
7270,72.7,-1.265197521,-0.706825704,1.2607141932,-0.137318456,0.01
7271,72.71,-1.2526928454,-0.708007053,1.2504675579,-0.1181349019,0.01
7272,72.72,-1.2402927855,-0.7089968095,1.2400059901,-0.0989756541,0.01
7273,72.73,-1.2279994448,-0.709795292,1.2293340663,-0.0798482533,0.01
7274,72.74,-1.2158148807,-0.7104028943,1.218456407,-0.0607602261,0.01
7275,72.75,-1.203741104,-0.7108200851,1.2073776714,-0.0417190773,0.01
7276,72.76,-1.1917800785,-0.7110474079,1.1961025525,-0.0227322817,0.01
7277,72.77,-1.1799337208,-0.7110854807,1.1846357724,-0.0038072765,0.01
7278,72.78,-1.1682039,-0.7109349952,1.1729820771,0.0150485467,0.01
7279,72.79,-1.1565924377,-0.7105967167,1.1611462319,0.0338278492,0.01
7280,72.8,-1.1451011075,-0.7100714832,1.1491330163,0.052523353,0.01
7281,72.81,-1.1337316353,-0.7093602047,1.1369472196,0.0711278484,0.01
7282,72.82,-1.1224856989,-0.7084638627,1.1245936361,0.089634201,0.01
7283,72.83,-1.1113649283,-0.7073835091,1.1120770606,0.1080353591,0.01
7284,72.84,-1.1003709055,-0.7061202655,1.0994022839,0.1263243604,0.01
7285,72.85,-1.0895051646,-0.7046753221,1.0865740885,0.1444943392,0.01
7286,72.86,-1.0787691922,-0.7030499368,1.0735972445,0.1625385327,0.01
7287,72.87,-1.0681644271,-0.7012454339,1.060476505,0.1804502878,0.01
7288,72.88,-1.0576922611,-0.6992632032,1.0472166027,0.1982230669,0.01
7289,72.89,-1.0473540386,-0.6971046987,1.0338222455,0.2158504543,0.01
7290,72.9,-1.0371510575,-0.6947714371,1.020298113,0.2333261617,0.01
7291,72.91,-1.027084569,-0.6922649968,1.0066488528,0.250644034,0.01
7292,72.92,-1.0171557782,-0.6895870163,0.9928790771,0.2677980544,0.01
7293,72.93,-1.0073658446,-0.6867391928,0.9789933593,0.2847823494,0.01
7294,72.94,-0.9977158823,-0.6837232809,0.9649962307,0.3015911938,0.01
7295,72.95,-0.9882069605,-0.6805410907,0.9508921776,0.318219015,0.01
7296,72.96,-0.9788401041,-0.6771944867,0.9366856383,0.3346603974,0.01
7297,72.97,-0.9696162941,-0.6736853858,0.9223810004,0.3509100862,0.01
7298,72.98,-0.9605364681,-0.6700157559,0.9079825983,0.3669629911,0.01
7299,72.99,-0.951601521,-0.666187614,0.8934947105,0.3828141897,0.01
7300,73.0,-0.9428123054,-0.6622030247,0.8789215575,0.3984589306,0.01
7301,73.01,-0.9341696324,-0.6580640983,0.8642672997,0.4138926361,0.01
7302,73.02,-0.925674272,-0.6537729893,0.8495360354,0.4291109048,0.01
7303,73.03,-0.917326954,-0.6493318942,0.834731799,0.4441095137,0.01
7304,73.04,-0.9091283684,-0.64474305,0.8198585592,0.4588844201,0.01
7305,73.05,-0.9010791662,-0.6400087324,0.8049202177,0.4734317632,0.01
7306,73.06,-0.8931799601,-0.6351312537,0.7899206079,0.4877478653,0.01
7307,73.07,-0.8854313252,-0.6301129614,0.7748634934,0.501829233,0.01
7308,73.08,-0.8778337995,-0.6249562358,0.7597525673,0.5156725578,0.01
7309,73.09,-0.870387885,-0.6196634886,0.744591451,0.5292747163,0.01
7310,73.1,-0.8630940481,-0.6142371609,0.7293836939,0.5426327707,0.01
7311,73.11,-0.8559527204,-0.6086797212,0.7141327723,0.5557439682,0.01
7312,73.12,-0.8489642995,-0.6029936638,0.6988420893,0.568605741,0.01
7313,73.13,-0.8421291498,-0.5971815067,0.6835149744,0.5812157053,0.01
7314,73.14,-0.835447603,-0.5912457901,0.6681546833,0.5935716603,0.01
7315,73.15,-0.828919959,-0.5851890742,0.6527643977,0.605671587,0.01
7316,73.16,-0.8225464867,-0.5790139377,0.6373472258,0.6175136468,0.01
7317,73.17,-0.8163274247,-0.5727229759,0.621906202,0.6290961796,0.01
7318,73.18,-0.8102629818,-0.5663187989,0.6064442876,0.640417702,0.01
7319,73.19,-0.8043533381,-0.5598040299,0.5909643712,0.6514769047,0.01
7320,73.2,-0.7985986454,-0.5531813034,0.5754692691,0.6622726504,0.01
7321,73.21,-0.7929990281,-0.5464532637,0.559961726,0.672803971,0.01
7322,73.22,-0.7875545839,-0.5396225631,0.5444444161,0.6830700647,0.01
7323,73.23,-0.7822653845,-0.5326918602,0.5289199435,0.693070293,0.01
7324,73.24,-0.7771314761,-0.5256638184,0.5133908435,0.7028041774,0.01
7325,73.25,-0.7721528803,-0.5185411044,0.4978595835,0.7122713959,0.01
7326,73.26,-0.7673295947,-0.5113263866,0.4823285644,0.7214717795,0.01
7327,73.27,-0.7626615935,-0.5040223335,0.4668001215,0.7304053083,0.01
7328,73.28,-0.7581488282,-0.4966316124,0.451276526,0.7390721078,0.01
7329,73.29,-0.7537912283,-0.489156888,0.4357599863,0.7474724447,0.01
7330,73.3,-0.7495887018,-0.4816008208,0.4202526497,0.7556067228,0.01
7331,73.31,-0.7455411358,-0.473966066,0.4047566036,0.7634754786,0.01
7332,73.32,-0.741648397,-0.4662552722,0.3892738773,0.771079377,0.01
7333,73.33,-0.7379103326,-0.4584710801,0.3738064435,0.7784192069,0.01
7334,73.34,-0.7343267704,-0.4506161213,0.35835622,0.7854958764,0.01
7335,73.35,-0.7308975197,-0.4426930172,0.3429250715,0.7923104084,0.01
7336,73.36,-0.7276223716,-0.4347043778,0.3275148114,0.7988639356,0.01
7337,73.37,-0.7245010996,-0.4266528008,0.3121272035,0.8051576962,0.01
7338,73.38,-0.72153346,-0.4185408705,0.2967639638,0.8111930286,0.01
7339,73.39,-0.7187191924,-0.4103711568,0.2814267626,0.816971367,0.01
7340,73.4,-0.7160580201,-0.4021462144,0.2661172261,0.8224942362,0.01
7341,73.41,-0.7135496507,-0.3938685819,0.2508369385,0.8277632469,0.01
7342,73.42,-0.7111937763,-0.385540781,0.235587444,0.8327800909,0.01
7343,73.43,-0.7089900738,-0.3771653156,0.2203702485,0.8375465361,0.01
7344,73.44,-0.7069382056,-0.3687446714,0.2051868217,0.8420644218,0.01
7345,73.45,-0.7050378196,-0.3602813149,0.190038599,0.8463356537,0.01
7346,73.46,-0.7032885498,-0.3517776929,0.1749269836,0.8503621992,0.01
7347,73.47,-0.7016900163,-0.3432362321,0.1598533482,0.8541460827,0.01
7348,73.48,-0.7002418259,-0.3346593383,0.1448190372,0.8576893808,0.01
7349,73.49,-0.6989435722,-0.3260493961,0.1298253684,0.8609942179,0.01
7350,73.5,-0.6977948358,-0.3174087685,0.1148736352,0.8640627612,0.01
7351,73.51,-0.6967951847,-0.3087397963,0.0999651082,0.8668972166,0.01
7352,73.52,-0.6959441743,-0.3000447981,0.0851010373,0.869499824,0.01
7353,73.53,-0.6952413478,-0.2913260696,0.0702826535,0.8718728531,0.01
7354,73.54,-0.6946862361,-0.2825858836,0.0555111709,0.8740185991,0.01
7355,73.55,-0.6942783582,-0.2738264898,0.0407877881,0.8759393785,0.01
7356,73.56,-0.6940172213,-0.2650501145,0.0261136905,0.8776375251,0.01
7357,73.57,-0.6939023208,-0.2562589606,0.0114900518,0.879115386,0.01
7358,73.58,-0.6939331404,-0.2474552074,-0.0030819643,0.8803753177,0.01
7359,73.59,-0.6941091524,-0.2386410106,-0.0176012023,0.8814196825,0.01
7360,73.6,-0.6944298175,-0.2298185022,-0.0320665134,0.8822508448,0.01
7361,73.61,-0.694894585,-0.2209897905,-0.0464767538,0.8828711677,0.01
7362,73.62,-0.6955028928,-0.2121569604,-0.060830783,0.8832830095,0.01
7363,73.63,-0.6962541674,-0.2033220732,-0.0751274625,0.8834887204,0.01
7364,73.64,-0.6971478239,-0.1944871668,-0.0893656541,0.8834906397,0.01
7365,73.65,-0.6981832661,-0.1856542559,-0.1035442188,0.8832910926,0.01
7366,73.66,-0.6993598862,-0.176825332,-0.1176620149,0.8828923874,0.01
7367,73.67,-0.7006770652,-0.1680023639,-0.1317178973,0.8822968128,0.01
7368,73.68,-0.7021341724,-0.1591872975,-0.1457107156,0.8815066354,0.01
7369,73.69,-0.7037305655,-0.1503820565,-0.1596393133,0.8805240972,0.01
7370,73.7,-0.7054655908,-0.1415885424,-0.1735025264,0.8793514133,0.01
7371,73.71,-0.7073385826,-0.1328086347,-0.1872991824,0.87799077,0.01
7372,73.72,-0.7093488636,-0.1240441915,-0.2010280991,0.8764443226,0.01
7373,73.73,-0.7114957444,-0.1152970496,-0.2146880838,0.8747141936,0.01
7374,73.74,-0.7137785237,-0.1065690249,-0.2282779321,0.872802471,0.01
7375,73.75,-0.716196488,-0.0978619128,-0.2417964272,0.8707112069,0.01
7376,73.76,-0.7187489114,-0.0891774886,-0.2552423389,0.8684424157,0.01
7377,73.77,-0.7214350556,-0.0805175079,-0.2686144229,0.8659980733,0.01
7378,73.78,-0.7242541698,-0.0718837067,-0.2819114201,0.8633801158,0.01
7379,73.79,-0.7272054904,-0.0632778023,-0.295132056,0.8605904383,0.01
7380,73.8,-0.7302882408,-0.0547014934,-0.30827504,0.8576308945,0.01
7381,73.81,-0.7335016314,-0.0461564604,-0.3213390648,0.8545032957,0.01
7382,73.82,-0.7368448595,-0.0376443663,-0.3343228062,0.8512094102,0.01
7383,73.83,-0.7403171087,-0.0291668567,-0.3472249224,0.8477509631,0.01
7384,73.84,-0.7439175492,-0.0207255603,-0.3600440538,0.8441296359,0.01
7385,73.85,-0.7476453374,-0.0123220896,-0.3727788227,0.8403470664,0.01
7386,73.86,-0.7514996157,-0.0039580411,-0.3854278331,0.8364048487,0.01
7387,73.87,-0.7554795124,0.0043650042,-0.3979896704,0.8323045332,0.01
7388,73.88,-0.7595841414,0.0126454805,-0.4104629015,0.828047627,0.01
7389,73.89,-0.7638126021,0.0208818364,-0.4228460747,0.8236355941,0.01
7390,73.9,-0.7681639793,0.029072535,-0.4351377197,0.8190698562,0.01
7391,73.91,-0.7726373428,0.0372160529,-0.4473363476,0.8143517929,0.01
7392,73.92,-0.7772317473,0.0453108803,-0.4594404512,0.8094827428,0.01
7393,73.93,-0.7819462324,0.0533555203,-0.4714485052,0.8044640042,0.01
7394,73.94,-0.7867798221,0.0613484887,-0.4833589665,0.7992968362,0.01
7395,73.95,-0.7917315248,0.0692883133,-0.4951702745,0.7939824596,0.01
7396,73.96,-0.7968003333,0.0771735339,-0.5068808513,0.7885220581,0.01
7397,73.97,-0.8019852243,0.0850027017,-0.5184891026,0.7829167799,0.01
7398,73.98,-0.8072851585,0.0927743791,-0.5299934178,0.7771677388,0.01
7399,73.99,-0.8126990802,0.1004871393,-0.5413921709,0.7712760158,0.01
7400,74.0,-0.8182259174,0.1081395659,-0.5526837209,0.7652426607,0.01
7401,74.01,-0.8238645815,0.1157302528,-0.5638664127,0.7590686938,0.01
7402,74.02,-0.8296139673,0.1232578039,-0.5749385776,0.7527551077,0.01
7403,74.03,-0.8354729526,0.1307208326,-0.5858985344,0.7463028693,0.01
7404,74.04,-0.8414403985,0.1381179618,-0.5967445901,0.7397129215,0.01
7405,74.05,-0.8475151489,0.1454478237,-0.6074750409,0.7329861853,0.01
7406,74.06,-0.8536960306,0.1527090593,-0.6180881731,0.7261235622,0.01
7407,74.07,-0.8599818532,0.1599003187,-0.6285822641,0.7191259361,0.01
7408,74.08,-0.866371409,0.1670202605,-0.6389555836,0.7119941756,0.01
7409,74.09,-0.8728634729,0.1740675519,-0.6492063947,0.7047291364,0.01
7410,74.1,-0.8794568025,0.1810408685,-0.659332955,0.6973316636,0.01
7411,74.11,-0.8861501377,0.1879388944,-0.669333518,0.6898025944,0.01
7412,74.12,-0.892942201,0.194760322,-0.6792063341,0.6821427602,0.01
7413,74.13,-0.8998316975,0.2015038519,-0.6889496521,0.6743529894,0.01
7414,74.14,-0.9068173147,0.208168193,-0.6985617206,0.6664341101,0.01
7415,74.15,-0.9138977226,0.2147520625,-0.7080407893,0.6583869524,0.01
7416,74.16,-0.9210715737,0.221254186,-0.7173851104,0.6502123513,0.01
7417,74.17,-0.9283375031,0.2276732975,-0.7265929402,0.6419111495,0.01
7418,74.18,-0.9356941285,0.2340081395,-0.7356625406,0.6334841999,0.01
7419,74.19,-0.9431400503,0.2402574632,-0.7445921804,0.6249323684,0.01
7420,74.2,-0.9506738517,0.2464200286,-0.7533801372,0.6162565368,0.01
7421,74.21,-0.9582940987,0.2524946047,-0.7620246989,0.6074576055,0.01
7422,74.22,-0.9659993404,0.2584799697,-0.7705241652,0.5985364964,0.01
7423,74.23,-0.9737881089,0.2643749113,-0.7788768493,0.5894941555,0.01
7424,74.24,-0.9816589197,0.2701782269,-0.7870810798,0.5803315559,0.01
7425,74.25,-0.9896102717,0.2758887239,-0.7951352021,0.5710497005,0.01
7426,74.26,-0.9976406475,0.2815052201,-0.8030375802,0.5616496247,0.01
7427,74.27,-1.0057485135,0.2870265441,-0.8107865986,0.5521323994,0.01
7428,74.28,-1.0139323201,0.2924515354,-0.8183806637,0.5424991336,0.01
7429,74.29,-1.0221905022,0.2977790452,-0.8258182058,0.5327509771,0.01
7430,74.3,-1.030521479,0.3030079364,-0.8330976808,0.5228891232,0.01
7431,74.31,-1.0389236547,0.3081370845,-0.8402175719,0.5129148114,0.01
7432,74.32,-1.0473954186,0.3131653778,-0.8471763914,0.5028293299,0.01
7433,74.33,-1.0559351454,0.318091718,-0.8539726824,0.4926340183,0.01
7434,74.34,-1.0645411956,0.3229150207,-0.8606050206,0.48233027,0.01
7435,74.35,-1.0732119158,0.327634216,-0.867072016,0.4719195347,0.01
7436,74.36,-1.0819456389,0.3322482492,-0.8733723146,0.4614033207,0.01
7437,74.37,-1.0907406849,0.3367560812,-0.8795046002,0.4507831974,0.01
7438,74.38,-1.0995953609,0.3411566892,-0.8854675958,0.4400607972,0.01
7439,74.39,-1.1085079616,0.3454490674,-0.8912600657,0.4292378181,0.01
7440,74.4,-1.1174767698,0.3496322277,-0.8968808169,0.4183160253,0.01
7441,74.41,-1.1265000568,0.3537052002,-0.9023287006,0.4072972535,0.01
7442,74.42,-1.1355760829,0.3576670343,-0.9076026139,0.3961834087,0.01
7443,74.43,-1.1447030979,0.361516799,-0.9127015015,0.3849764699,0.01
7444,74.44,-1.1538793415,0.3652535839,-0.9176243569,0.3736784907,0.01
7445,74.45,-1.1631030437,0.3688764999,-0.9223702241,0.3622916012,0.01
7446,74.46,-1.1723724257,0.37238468,-0.9269381989,0.3508180091,0.01
7447,74.47,-1.1816857,0.37577728,-0.9313274304,0.3392600011,0.01
7448,74.48,-1.1910410712,0.3790534794,-0.9355371221,0.3276199441,0.01
7449,74.49,-1.2004367365,0.3822124823,-0.9395665334,0.3159002862,0.01
7450,74.5,-1.2098708863,0.3852535179,-0.9434149807,0.3041035579,0.01
7451,74.51,-1.2193417047,0.3881758416,-0.9470818386,0.2922323725,0.01
7452,74.52,-1.2288473701,0.3909787359,-0.950566541,0.280289427,0.01
7453,74.53,-1.2383860559,0.3936615109,-0.9538685821,0.2682775024,0.01
7454,74.54,-1.2479559311,0.3962235055,-0.9569875174,0.2561994642,0.01
7455,74.55,-1.2575551607,0.3986640881,-0.9599229646,0.2440582625,0.01
7456,74.56,-1.2671819067,0.4009826574,-0.9626746044,0.2318569319,0.01
7457,74.57,-1.2768343285,0.4031786433,-0.9652421812,0.2195985917,0.01
7458,74.58,-1.2865105835,0.4052515078,-0.967625504,0.2072864454,0.01
7459,74.59,-1.296208828,0.4072007456,-0.9698244467,0.19492378,0.01
7460,74.6,-1.3059272175,0.4090258853,-0.9718389489,0.1825139658,0.01
7461,74.61,-1.3156639077,0.4107264899,-0.9736690161,0.1700604554,0.01
7462,74.62,-1.3254170549,0.4123021577,-0.9753147203,0.1575667826,0.01
7463,74.63,-1.3351848169,0.4137525233,-0.9767762002,0.1450365615,0.01
7464,74.64,-1.3449653535,0.4150772582,-0.9780536612,0.132473485,0.01
7465,74.65,-1.3547568273,0.4162760714,-0.9791473759,0.1198813234,0.01
7466,74.66,-1.3645574041,0.4173487106,-0.9800576837,0.1072639227,0.01
7467,74.67,-1.374365254,0.4182949626,-0.9807849911,0.0946252028,0.01
7468,74.68,-1.3841785517,0.4191146542,-0.9813297712,0.0819691555,0.01
7469,74.69,-1.3939954773,0.4198076526,-0.9816925639,0.0692998422,0.01
7470,74.7,-1.4038142171,0.4203738665,-0.9818739753,0.0566213917,0.01
7471,74.71,-1.4136329639,0.4208132465,-0.9818746772,0.0439379978,0.01
7472,74.72,-1.423449918,0.4211257857,-0.9816954069,0.0312539163,0.01
7473,74.73,-1.4332632877,0.4213115203,-0.9813369665,0.0185734624,0.01
7474,74.74,-1.4430712899,0.4213705304,-0.980800222,0.0059010077,0.01
7475,74.75,-1.4528721509,0.4213029402,-0.980086103,-0.006759023,0.01
7476,74.76,-1.4626641069,0.4211089187,-0.9791956016,-0.0194021549,0.01
7477,74.77,-1.4724454046,0.42078868,-0.9781297714,-0.0320238667,0.01
7478,74.78,-1.4822143019,0.4203424841,-0.9768897268,-0.0446195943,0.01
7479,74.79,-1.4919690683,0.4197706368,-0.9754766417,-0.0571847343,0.01
7480,74.8,-1.5017079858,0.4190734903,-0.9738917485,-0.0697146478,0.01
7481,74.81,-1.5114293492,0.4182514437,-0.9721363368,-0.0822046647,0.01
7482,74.82,-1.5211314667,0.4173049428,-0.9702117521,-0.0946500874,0.01
7483,74.83,-1.5308126606,0.4162344808,-0.9681193946,-0.1070461951,0.01
7484,74.84,-1.5404712678,0.4150405983,-0.9658607175,-0.1193882482,0.01
7485,74.85,-1.5501056401,0.4137238834,-0.9634372258,-0.1316714926,0.01
7486,74.86,-1.5597141448,0.4122849718,-0.9608504745,-0.1438911641,0.01
7487,74.87,-1.5692951655,0.4107245469,-0.9581020673,-0.1560424929,0.01
7488,74.88,-1.578847102,0.4090433398,-0.9551936547,-0.1681207085,0.01
7489,74.89,-1.5883683713,0.4072421294,-0.9521269324,-0.180121044,0.01
7490,74.9,-1.5978574077,0.405321742,-0.9489036394,-0.1920387411,0.01
7491,74.91,-1.6073126633,0.4032830515,-0.9455255564,-0.2038690547,0.01
7492,74.92,-1.6167326083,0.4011269789,-0.9419945039,-0.2156072578,0.01
7493,74.93,-1.6261157317,0.3988544924,-0.9383123402,-0.2272486462,0.01
7494,74.94,-1.6354605413,0.396466607,-0.9344809596,-0.2387885434,0.01
7495,74.95,-1.6447655642,0.3939643839,-0.9305022905,-0.2502223054,0.01
7496,74.96,-1.6540293471,0.3913489306,-0.9263782933,-0.2615453257,0.01
7497,74.97,-1.6632504567,0.3886214002,-0.9221109586,-0.2727530398,0.01
7498,74.98,-1.6724274798,0.3857829909,-0.9177023051,-0.2838409303,0.01
7499,74.99,-1.6815590236,0.3828349456,-0.9131543774,-0.2948045315,0.01
7500,75.0,-1.690643716,0.3797785513,-0.9084692444,-0.305639434,0.01
7501,75.01,-1.699680206,0.3766151384,-0.9036489968,-0.3163412894,0.01
7502,75.02,-1.7086671635,0.3733460802,-0.8986957455,-0.3269058151,0.01
7503,75.03,-1.7176032797,0.3699727922,-0.8936116193,-0.3373287986,0.01
7504,75.04,-1.7264872673,0.3664967312,-0.8883987629,-0.3476061018,0.01
7505,75.05,-1.7353178607,0.3629193945,-0.8830593351,-0.3577336655,0.01
7506,75.06,-1.7440938158,0.3592423194,-0.8775955065,-0.3677075136,0.01
7507,75.07,-1.7528139104,0.3554670818,-0.8720094577,-0.3775237573,0.01
7508,75.08,-1.7614769442,0.3515952958,-0.8663033774,-0.3871785987,0.01
7509,75.09,-1.7700817388,0.3476286124,-0.8604794605,-0.3966683351,0.01
7510,75.1,-1.7786271379,0.3435687188,-0.8545399059,-0.4059893625,0.01
7511,75.11,-1.787112007,0.339417337,-0.8484869149,-0.415138179,0.01
7512,75.12,-1.7955352339,0.3351762231,-0.8423226894,-0.4241113885,0.01
7513,75.13,-1.8038957282,0.3308471661,-0.8360494299,-0.4329057038,0.01
7514,75.14,-1.8121924215,0.3264319866,-0.829669334,-0.4415179497,0.01
7515,75.15,-1.8204242674,0.3219325359,-0.8231845945,-0.449945066,0.01
7516,75.16,-1.8285902414,0.3173506948,-0.8165973979,-0.4581841099,0.01
7517,75.17,-1.8366893406,0.3126883722,-0.8099099226,-0.466232259,0.01
7518,75.18,-1.844720584,0.3079475041,-0.8031243375,-0.4740868133,0.01
7519,75.19,-1.852683012,0.3031300521,-0.7962428004,-0.4817451975,0.01
7520,75.2,-1.8605756866,0.2982380025,-0.7892674567,-0.489204963,0.01
7521,75.21,-1.868397691,0.2932733646,-0.782200438,-0.4964637895,0.01
7522,75.22,-1.8761481296,0.2882381697,-0.7750438606,-0.5035194867,0.01
7523,75.23,-1.8838261278,0.2831344697,-0.7677998243,-0.5103699957,0.01
7524,75.24,-1.8914308319,0.2779643358,-0.7604704114,-0.51701339,0.01
7525,75.25,-1.8989614088,0.272729857,-0.7530576853,-0.5234478764,0.01
7526,75.26,-1.9064170457,0.267433139,-0.7455636896,-0.529671796,0.01
7527,75.27,-1.9137969502,0.2620763028,-0.737990447,-0.5356836244,0.01
7528,75.28,-1.9211003498,0.2566614831,-0.7303399584,-0.5414819722,0.01
7529,75.29,-1.9283264918,0.2511908272,-0.7226142022,-0.5470655852,0.01
7530,75.3,-1.9354746431,0.2456664938,-0.7148151331,-0.552433344,0.01
7531,75.31,-1.9425440899,0.2400906512,-0.7069446817,-0.5575842639,0.01
7532,75.32,-1.9495341374,0.2344654763,-0.6990047538,-0.5625174944,0.01
7533,75.33,-1.9564441097,0.2287931531,-0.6909972296,-0.5672323186,0.01
7534,75.34,-1.9632733493,0.2230758716,-0.6829239633,-0.571728152,0.01
7535,75.35,-1.9700212171,0.2173158262,-0.6747867827,-0.5760045417,0.01
7536,75.36,-1.976687092,0.2115152145,-0.6665874887,-0.5800611651,0.01
7537,75.37,-1.9832703705,0.2056762362,-0.6583278549,-0.5838978284,0.01
7538,75.38,-1.9897704668,0.1998010916,-0.6500096275,-0.587514465,0.01
7539,75.39,-1.996186812,0.1938919803,-0.6416345249,-0.5909111337,0.01
7540,75.4,-2.0025188544,0.1879511001,-0.6332042376,-0.5940880167,0.01
7541,75.41,-2.0087660587,0.1819806459,-0.6247204283,-0.5970454178,0.01
7542,75.42,-2.014927906,0.1759828083,-0.6161847314,-0.5997837597,0.01
7543,75.43,-2.0210038935,0.1699597725,-0.6075987536,-0.602303582,0.01
7544,75.44,-2.0269935342,0.1639137171,-0.5989640734,-0.6046055385,0.01
7545,75.45,-2.0328963566,0.1578468132,-0.5902822418,-0.6066903945,0.01
7546,75.46,-2.0387119044,0.151761223,-0.5815547819,-0.608559024,0.01
7547,75.47,-2.0444397363,0.1456590989,-0.5727831896,-0.6102124072,0.01
7548,75.48,-2.0500794256,0.1395425826,-0.5639689335,-0.6116516269,0.01
7549,75.49,-2.0556305602,0.1334138039,-0.5551134556,-0.6128778659,0.01
7550,75.5,-2.0610927419,0.1272748799,-0.5462181712,-0.6138924037,0.01
7551,75.51,-2.0664655866,0.1211279138,-0.5372844697,-0.6146966131,0.01
7552,75.52,-2.0717487237,0.1149749942,-0.5283137149,-0.6152919571,0.01
7553,75.53,-2.0769417962,0.1088181943,-0.5193072453,-0.6156799853,0.01
7554,75.54,-2.0820444599,0.102659571,-0.5102663748,-0.6158623307,0.01
7555,75.55,-2.0870563838,0.0965011639,-0.5011923932,-0.615840706,0.01
7556,75.56,-2.0919772495,0.0903449949,-0.4920865668,-0.6156169001,0.01
7557,75.57,-2.0968067509,0.0841930672,-0.4829501389,-0.6151927748,0.01
7558,75.58,-2.1015445942,0.0780473646,-0.4737843304,-0.6145702608,0.01
7559,75.59,-2.1061904976,0.0719098511,-0.4645903405,-0.6137513546,0.01
7560,75.6,-2.1107441911,0.06578247,-0.4553693475,-0.6127381144,0.01
7561,75.61,-2.1152054162,0.0596671434,-0.4461225091,-0.6115326569,0.01
7562,75.62,-2.1195739258,0.0535657719,-0.4368509635,-0.6101371534,0.01
7563,75.63,-2.1238494841,0.0474802336,-0.4275558298,-0.6085538266,0.01
7564,75.64,-2.1280318662,0.0414123841,-0.4182382089,-0.6067849468,0.01
7565,75.65,-2.132120858,0.0353640558,-0.4088991841,-0.6048328282,0.01
7566,75.66,-2.1361162562,0.0293370575,-0.3995398219,-0.6026998259,0.01
7567,75.67,-2.1400178679,0.0233331742,-0.3901611728,-0.6003883321,0.01
7568,75.68,-2.1438255106,0.0173541665,-0.380764272,-0.5979007727,0.01
7569,75.69,-2.147539012,0.0114017705,-0.3713501399,-0.5952396041,0.01
7570,75.7,-2.1511582098,0.0054776974,-0.3619197833,-0.5924073099,0.01
7571,75.71,-2.1546829518,-0.0004163666,-0.3524741958,-0.5894063977,0.01
7572,75.72,-2.1581130954,-0.0062787606,-0.3430143586,-0.5862393958,0.01
7573,75.73,-2.1614485078,-0.0121078491,-0.3335412412,-0.5829088502,0.01
7574,75.74,-2.1646890658,-0.0179020223,-0.3240558024,-0.5794173218,0.01
7575,75.75,-2.1678346557,-0.0236596961,-0.3145589907,-0.5757673831,0.01
7576,75.76,-2.1708851732,-0.0293793123,-0.305051745,-0.5719616157,0.01
7577,75.77,-2.1738405232,-0.0350593384,-0.2955349956,-0.5680026074,0.01
7578,75.78,-2.1767006198,-0.0406982679,-0.2860096647,-0.5638929496,0.01
7579,75.79,-2.1794653865,-0.0462946202,-0.2764766669,-0.5596352348,0.01
7580,75.8,-2.1821347556,-0.0518469407,-0.2669369101,-0.5552320539,0.01
7581,75.81,-2.1847086686,-0.0573538006,-0.2573912962,-0.5506859943,0.01
7582,75.82,-2.1871870758,-0.062813797,-0.2478407215,-0.5459996371,0.01
7583,75.83,-2.1895699366,-0.0682255526,-0.2382860775,-0.5411755554,0.01
7584,75.84,-2.1918572191,-0.0735877157,-0.2287282512,-0.5362163121,0.01
7585,75.85,-2.1940489004,-0.0788989603,-0.2191681261,-0.5311244578,0.01
7586,75.86,-2.1961449662,-0.0841579856,-0.2096065825,-0.5259025292,0.01
7587,75.87,-2.1981454112,-0.0893635161,-0.2000444981,-0.5205530474,0.01
7588,75.88,-2.2000502387,-0.0945143013,-0.1904827483,-0.515078516,0.01
7589,75.89,-2.2018594608,-0.0996091155,-0.1809222071,-0.50948142,0.01
7590,75.9,-2.2035730983,-0.1046467577,-0.1713637473,-0.5037642241,0.01
7591,75.91,-2.2051911807,-0.1096260514,-0.161808241,-0.4979293715,0.01
7592,75.92,-2.2067137463,-0.1145458442,-0.15225656,-0.4919792828,0.01
7593,75.93,-2.2081408421,-0.1194050077,-0.1427095763,-0.4859163549,0.01
7594,75.94,-2.2094725237,-0.1242024373,-0.1331681624,-0.47974296,0.01
